true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.022634, -0.016493, 0.135606, 0.133070, 0.000000, 0.000000, 0.991107, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.133835, 2.420169, 15.294096, 0.133835, 2.482208, 15.294096, 0.133835, 5.563084, 15.294096, 0.133835, 6.840339, 15.294096, 0.133835, 7.338605, 15.294096, 0.133835, 9.504410, 15.294096, 0.133835, 10.559625, 15.294096, 0.133835, 30.121049, 15.294096, 0.133835, 34.025454, 15.294096, 0.133835, 43.978848, 15.294096
0.040182, 0.011717, 0.088865, 0.755963, 0.000000, 0.000000, 0.654615, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.143259, 15.712465, 98.219145, 0.143259, 16.016709, 98.219145, 0.143259, 16.766221, 98.219145, 0.143259, 17.006394, 98.219145, 0.143259, 17.288567, 98.219145, 0.143259, 17.633138, 98.219145, 0.143259, 17.945529, 98.219145, 0.143259, 19.969274, 98.219145, 0.143259, 24.646500, 98.219145, 0.143259, 53.790395, 98.219145
-0.042424, -0.027133, 0.144614, 0.621122, 0.000000, 0.000000, 0.783714, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.146549, 10.560313, 76.796270, 0.146549, 17.733798, 76.796270, 0.146549, 20.659779, 76.796270, 0.146549, 22.854300, 76.796270, 0.146549, 53.807450, 76.796270, 0.146549, 61.402464, 76.796270, 0.146549, 63.753824, 76.796270, 0.146549, 68.371815, 76.796270, 0.146549, 85.751485, 76.796270, 0.146549, 102.978122, 76.796270
0.012950, -0.021009, 0.119450, 0.183840, 0.000000, 0.000000, 0.982956, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.144905, 1.881277, 21.186979, 0.144905, 3.413744, 21.186979, 0.144905, 4.900823, 21.186979, 0.144905, 5.123918, 21.186979, 0.144905, 5.379140, 21.186979, 0.144905, 10.199142, 21.186979, 0.144905, 10.646438, 21.186979, 0.144905, 26.070554, 21.186979, 0.144905, 30.614455, 21.186979, 0.144905, 40.764637, 21.186979
0.031874, 0.000284, 0.133903, 0.803133, 0.000000, 0.000000, 0.595800, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.150144, 16.525335, 106.860693, 0.150144, 17.782442, 106.860693, 0.150144, 19.910350, 106.860693, 0.150144, 20.249060, 106.860693, 0.150144, 24.529193, 106.860693, 0.150144, 25.945642, 106.860693, 0.150144, 30.861311, 106.860693, 0.150144, 31.575749, 106.860693, 0.150144, 39.035333, 106.860693, 0.150144, 76.435234, 106.860693
-0.019939, 0.015075, 0.096908, 0.659687, 0.000000, 0.000000, 0.751541, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.143789, 13.564404, 82.551961, 0.143789, 14.196935, 82.551961, 0.143789, 14.323120, 82.551961, 0.143789, 18.286926, 82.551961, 0.143789, 22.927885, 82.551961, 0.143789, 24.297419, 82.551961, 0.143789, 25.992420, 82.551961, 0.143789, 40.253041, 82.551961, 0.143789, 44.303969, 82.551961, 0.143789, 52.424708, 82.551961
0.005315, -0.021870, 0.120603, 0.115450, 0.000000, 0.000000, 0.993313, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.149445, 1.034520, 13.259184, 0.149445, 2.087242, 13.259184, 0.149445, 2.740281, 13.259184, 0.149445, 3.575073, 13.259184, 0.149445, 3.806981, 13.259184, 0.149445, 3.840012, 13.259184, 0.149445, 4.379414, 13.259184, 0.149445, 6.623952, 13.259184, 0.149445, 7.880055, 13.259184, 0.149445, 25.718197, 13.259184
0.040373, 0.006736, 0.159647, 0.808872, -0.000000, -0.000000, -0.587985, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.141329, 20.157086, 252.028352, 0.141329, 20.397189, 252.028352, 0.141329, 25.793996, 252.028352, 0.141329, 26.168490, 252.028352, 0.141329, 26.262890, 252.028352, 0.141329, 29.201442, 252.028352, 0.141329, 29.625945, 252.028352, 0.141329, 35.828458, 252.028352, 0.141329, 37.734645, 252.028352, 0.141329, 117.061644, 252.028352
-0.044636, -0.010317, 0.151682, -0.154835, -0.000000, -0.000000, 0.987940, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.139716, 4.463353, 17.814453, 0.139716, 6.128482, 17.814453, 0.139716, 6.461461, 17.814453, 0.139716, 6.789806, 17.814453, 0.139716, 10.842994, 17.814453, 0.139716, 12.786425, 17.814453, 0.139716, 14.776337, 17.814453, 0.139716, 14.802790, 17.814453, 0.139716, 249.341975, 17.814453, 0.139716, 569.311342, 17.814453
-0.027899, 0.019844, 0.094568, 0.634103, 0.000000, 0.000000, 0.773248, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.134270, 43.780400, 78.707022, 0.134270, 47.037995, 78.707022, 0.134270, 100.496115, 78.707022, 0.134270, 141.207861, 78.707022, 0.134270, 178.667793, 78.707022, 0.134270, 190.016661, 78.707022, 0.134270, 191.918357, 78.707022, 0.134270, 346.880281, 78.707022, 0.134270, 391.052386, 78.707022, 0.134270, 493.058111, 78.707022
-0.040934, 0.019099, 0.117515, 0.828719, -0.000000, -0.000000, -0.559666, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.132513, 15.269182, 248.065367, 0.132513, 22.658585, 248.065367, 0.132513, 22.839129, 248.065367, 0.132513, 28.187800, 248.065367, 0.132513, 34.268871, 248.065367, 0.132513, 37.355716, 248.065367, 0.132513, 50.430882, 248.065367, 0.132513, 247.678052, 248.065367, 0.132513, 272.401267, 248.065367, 0.132513, 441.975155, 248.065367
-0.032864, 0.017890, 0.152272, -0.034544, -0.000000, -0.000000, 0.999403, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.134252, 1.828729, 3.959224, 0.134252, 3.398537, 3.959224, 0.134252, 5.207165, 3.959224, 0.134252, 6.502491, 3.959224, 0.134252, 8.033784, 3.959224, 0.134252, 8.073668, 3.959224, 0.134252, 12.594611, 3.959224, 0.134252, 17.930199, 3.959224, 0.134252, 23.351894, 3.959224, 0.134252, 45.200261, 3.959224
-0.002740, -0.015268, 0.101442, 0.711506, -0.000000, -0.000000, -0.702680, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.145860, 15.213329, 269.284880, 0.145860, 16.241773, 269.284880, 0.145860, 16.455057, 269.284880, 0.145860, 17.744325, 269.284880, 0.145860, 21.126393, 269.284880, 0.145860, 25.347589, 269.284880, 0.145860, 42.321168, 269.284880, 0.145860, 48.272519, 269.284880, 0.145860, 80.646876, 269.284880, 0.145860, 140.743728, 269.284880
-0.030289, -0.003173, 0.177506, 0.765479, -0.000000, -0.000000, -0.643461, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.146259, 17.954806, 260.100734, 0.146259, 29.710271, 260.100734, 0.146259, 61.849309, 260.100734, 0.146259, 63.375040, 260.100734, 0.146259, 71.837532, 260.100734, 0.146259, 73.874330, 260.100734, 0.146259, 79.888477, 260.100734, 0.146259, 79.978521, 260.100734, 0.146259, 158.386118, 260.100734, 0.146259, 171.063513, 260.100734
0.022436, -0.008759, 0.153527, 0.812921, -0.000000, -0.000000, -0.582375, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.137433, 19.826616, 251.235449, 0.137433, 24.724899, 251.235449, 0.137433, 27.295144, 251.235449, 0.137433, 49.717374, 251.235449, 0.137433, 51.092156, 251.235449, 0.137433, 54.559904, 251.235449, 0.137433, 59.718216, 251.235449, 0.137433, 81.929721, 251.235449, 0.137433, 82.513266, 251.235449, 0.137433, 92.436035, 251.235449
-0.033034, -0.000542, 0.113775, 0.417242, 0.000000, 0.000000, 0.908795, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.147043, 7.596799, 49.321175, 0.147043, 9.592409, 49.321175, 0.147043, 9.651963, 49.321175, 0.147043, 9.950239, 49.321175, 0.147043, 16.716427, 49.321175, 0.147043, 17.399217, 49.321175, 0.147043, 17.901243, 49.321175, 0.147043, 33.852658, 49.321175, 0.147043, 40.280228, 49.321175, 0.147043, 48.198165, 49.321175
0.043713, -0.026569, 0.079627, 0.524385, 0.000000, 0.000000, 0.851481, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.150821, 30.003335, 63.253767, 0.150821, 33.181354, 63.253767, 0.150821, 33.326278, 63.253767, 0.150821, 35.933330, 63.253767, 0.150821, 36.825843, 63.253767, 0.150821, 37.244720, 63.253767, 0.150821, 56.457504, 63.253767, 0.150821, 122.266523, 63.253767, 0.150821, 127.050747, 63.253767, 0.150821, 137.719885, 63.253767
-0.040088, -0.016348, 0.113377, 0.308313, 0.000000, 0.000000, 0.951285, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.132969, 1.836571, 35.915173, 0.132969, 2.473480, 35.915173, 0.132969, 68.496004, 35.915173, 0.132969, 81.459681, 35.915173, 0.132969, 82.483586, 35.915173, 0.132969, 142.936398, 35.915173, 0.132969, 150.134795, 35.915173, 0.132969, 150.524680, 35.915173, 0.132969, 152.178622, 35.915173, 0.132969, 158.992155, 35.915173
-0.025873, 0.014577, 0.156772, 0.887213, 0.000000, 0.000000, 0.461360, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.143111, 24.461904, 125.050245, 0.143111, 25.578088, 125.050245, 0.143111, 29.763403, 125.050245, 0.143111, 39.484536, 125.050245, 0.143111, 65.272720, 125.050245, 0.143111, 65.925376, 125.050245, 0.143111, 145.047509, 125.050245, 0.143111, 148.617629, 125.050245, 0.143111, 179.079461, 125.050245, 0.143111, 197.689878, 125.050245
0.018701, -0.002795, 0.107000, 0.528768, 0.000000, 0.000000, 0.848767, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.140125, 7.375688, 63.844462, 0.140125, 7.587390, 63.844462, 0.140125, 7.906815, 63.844462, 0.140125, 8.511525, 63.844462, 0.140125, 11.685377, 63.844462, 0.140125, 12.468027, 63.844462, 0.140125, 12.476726, 63.844462, 0.140125, 12.819822, 63.844462, 0.140125, 76.751050, 63.844462, 0.140125, 98.557348, 63.844462
0.032906, 0.002332, 0.171790, 0.091206, 0.000000, 0.000000, 0.995832, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.130900, 3.652803, 10.465984, 0.130900, 5.162907, 10.465984, 0.130900, 5.969484, 10.465984, 0.130900, 8.164227, 10.465984, 0.130900, 9.656960, 10.465984, 0.130900, 10.616423, 10.465984, 0.130900, 12.326351, 10.465984, 0.130900, 13.673598, 10.465984, 0.130900, 25.624380, 10.465984, 0.130900, 87.398303, 10.465984
-0.031261, 0.019161, 0.152673, -0.303187, -0.000000, -0.000000, 0.952931, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.131906, 4.462939, 35.298288, 0.131906, 4.827639, 35.298288, 0.131906, 6.078957, 35.298288, 0.131906, 7.249676, 35.298288, 0.131906, 7.380508, 35.298288, 0.131906, 9.101306, 35.298288, 0.131906, 12.612425, 35.298288, 0.131906, 13.521320, 35.298288, 0.131906, 13.812754, 35.298288, 0.131906, 21.856832, 35.298288
-0.014397, -0.004346, 0.135981, 0.996403, 0.000000, 0.000000, 0.084739, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.135051, 28.424549, 170.277914, 0.135051, 30.195794, 170.277914, 0.135051, 32.444047, 170.277914, 0.135051, 35.039405, 170.277914, 0.135051, 50.516799, 170.277914, 0.135051, 55.273700, 170.277914, 0.135051, 123.360343, 170.277914, 0.135051, 152.930547, 170.277914, 0.135051, 153.366474, 170.277914, 0.135051, 154.512352, 170.277914
-0.037331, 0.024867, 0.137100, 0.220938, 0.000000, 0.000000, 0.975288, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.135706, 4.276858, 25.528290, 0.135706, 5.083692, 25.528290, 0.135706, 5.363163, 25.528290, 0.135706, 6.537555, 25.528290, 0.135706, 6.937808, 25.528290, 0.135706, 9.345691, 25.528290, 0.135706, 11.076770, 25.528290, 0.135706, 35.553458, 25.528290, 0.135706, 82.486038, 25.528290, 0.135706, 103.324777, 25.528290
-0.032553, 0.006851, 0.097128, 0.569541, 0.000000, 0.000000, 0.821963, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.138659, 34.869031, 69.436386, 0.138659, 92.336137, 69.436386, 0.138659, 123.977941, 69.436386, 0.138659, 162.822675, 69.436386, 0.138659, 171.087341, 69.436386, 0.138659, 186.122780, 69.436386, 0.138659, 192.989853, 69.436386, 0.138659, 225.309983, 69.436386, 0.138659, 225.873669, 69.436386, 0.138659, 382.737582, 69.436386
-0.044246, 0.003457, 0.102191, 0.639601, 0.000000, 0.000000, 0.768707, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.137620, 9.625324, 79.524152, 0.137620, 23.071782, 79.524152, 0.137620, 25.325902, 79.524152, 0.137620, 40.868035, 79.524152, 0.137620, 115.005049, 79.524152, 0.137620, 130.401783, 79.524152, 0.137620, 140.874257, 79.524152, 0.137620, 144.753535, 79.524152, 0.137620, 186.056902, 79.524152, 0.137620, 202.517054, 79.524152
-0.002948, -0.030111, 0.132509, 0.522575, 0.000000, 0.000000, 0.852593, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.141672, 6.521439, 63.010250, 0.141672, 12.939614, 63.010250, 0.141672, 12.960237, 63.010250, 0.141672, 16.074908, 63.010250, 0.141672, 16.264604, 63.010250, 0.141672, 19.907691, 63.010250, 0.141672, 31.230058, 63.010250, 0.141672, 31.834482, 63.010250, 0.141672, 43.550393, 63.010250, 0.141672, 73.110233, 63.010250
0.010641, 0.019278, 0.108761, 0.998714, 0.000000, 0.000000, 0.050694, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.132197, 22.812576, 174.188443, 0.132197, 23.481341, 174.188443, 0.132197, 23.521042, 174.188443, 0.132197, 24.594308, 174.188443, 0.132197, 26.983168, 174.188443, 0.132197, 30.236016, 174.188443, 0.132197, 34.119396, 174.188443, 0.132197, 98.534551, 174.188443, 0.132197, 98.779928, 174.188443, 0.132197, 121.949434, 174.188443
0.002414, -0.018336, 0.126422, 0.845190, -0.000000, -0.000000, -0.534465, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.142649, 22.385979, 244.615302, 0.142649, 28.076243, 244.615302, 0.142649, 38.531435, 244.615302, 0.142649, 44.690127, 244.615302, 0.142649, 62.427423, 244.615302, 0.142649, 62.968858, 244.615302, 0.142649, 77.484664, 244.615302, 0.142649, 149.490121, 244.615302, 0.142649, 153.336236, 244.615302, 0.142649, 154.117561, 244.615302
-0.028762, -0.019130, 0.133958, 0.997936, -0.000000, -0.000000, -0.064220, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.133140, 21.882095, 187.364178, 0.133140, 23.342873, 187.364178, 0.133140, 24.711768, 187.364178, 0.133140, 25.322274, 187.364178, 0.133140, 26.798296, 187.364178, 0.133140, 28.158073, 187.364178, 0.133140, 30.126585, 187.364178, 0.133140, 32.420377, 187.364178, 0.133140, 37.048208, 187.364178, 0.133140, 53.681778, 187.364178
0.024787, -0.024124, 0.179280, -0.424002, -0.000000, -0.000000, 0.905661, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.139736, 12.172580, 50.174990, 0.139736, 15.033071, 50.174990, 0.139736, 15.419038, 50.174990, 0.139736, 15.497027, 50.174990, 0.139736, 17.192419, 50.174990, 0.139736, 18.688775, 50.174990, 0.139736, 21.174308, 50.174990, 0.139736, 22.720899, 50.174990, 0.139736, 34.071535, 50.174990, 0.139736, 47.330186, 50.174990
-0.028886, 0.001207, 0.172469, 0.839821, 0.000000, 0.000000, 0.542864, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.141168, 24.553019, 114.242338, 0.141168, 25.122488, 114.242338, 0.141168, 25.854132, 114.242338, 0.141168, 28.733851, 114.242338, 0.141168, 30.711998, 114.242338, 0.141168, 35.264606, 114.242338, 0.141168, 70.067574, 114.242338, 0.141168, 76.618574, 114.242338, 0.141168, 125.921605, 114.242338, 0.141168, 150.325215, 114.242338
-0.017913, -0.024311, 0.126124, 0.825922, 0.000000, 0.000000, 0.563784, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.132436, 13.265458, 111.364199, 0.132436, 15.702684, 111.364199, 0.132436, 18.722612, 111.364199, 0.132436, 21.336413, 111.364199, 0.132436, 25.625082, 111.364199, 0.132436, 27.050578, 111.364199, 0.132436, 32.746247, 111.364199, 0.132436, 72.447936, 111.364199, 0.132436, 112.888607, 111.364199, 0.132436, 129.155738, 111.364199
0.028720, 0.013172, 0.128327, 0.783070, 0.000000, 0.000000, 0.621933, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.140768, 23.142210, 103.085135, 0.140768, 27.452197, 103.085135, 0.140768, 27.799173, 103.085135, 0.140768, 36.077163, 103.085135, 0.140768, 46.255935, 103.085135, 0.140768, 54.577615, 103.085135, 0.140768, 87.096344, 103.085135, 0.140768, 95.136383, 103.085135, 0.140768, 158.640998, 103.085135, 0.140768, 159.688538, 103.085135
0.034591, -0.029090, 0.120751, 0.999967, -0.000000, -0.000000, -0.008093, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.133048, 22.763447, 180.927340, 0.133048, 24.309499, 180.927340, 0.133048, 26.177170, 180.927340, 0.133048, 26.774224, 180.927340, 0.133048, 27.256125, 180.927340, 0.133048, 27.437539, 180.927340, 0.133048, 29.795891, 180.927340, 0.133048, 30.152219, 180.927340, 0.133048, 31.286428, 180.927340, 0.133048, 32.380976, 180.927340
-0.044718, 0.013825, 0.178508, 0.995573, -0.000000, -0.000000, -0.093988, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.135753, 27.113168, 190.786144, 0.135753, 33.618586, 190.786144, 0.135753, 38.762935, 190.786144, 0.135753, 149.541966, 190.786144, 0.135753, 159.191586, 190.786144, 0.135753, 176.758013, 190.786144, 0.135753, 198.435828, 190.786144, 0.135753, 204.821219, 190.786144, 0.135753, 205.084038, 190.786144, 0.135753, 205.914860, 190.786144
-0.036766, -0.005038, 0.093039, 0.754048, 0.000000, 0.000000, 0.656819, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.132678, 12.988834, 97.884513, 0.132678, 13.262864, 97.884513, 0.132678, 13.636895, 97.884513, 0.132678, 13.827518, 97.884513, 0.132678, 14.174198, 97.884513, 0.132678, 16.364849, 97.884513, 0.132678, 18.262594, 97.884513, 0.132678, 18.592759, 97.884513, 0.132678, 23.139063, 97.884513, 0.132678, 118.285182, 97.884513
0.023748, 0.012453, 0.157159, 0.992397, -0.000000, -0.000000, -0.123075, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.147215, 25.796976, 194.139139, 0.147215, 26.486649, 194.139139, 0.147215, 27.715124, 194.139139, 0.147215, 28.072182, 194.139139, 0.147215, 29.460899, 194.139139, 0.147215, 32.267904, 194.139139, 0.147215, 32.646155, 194.139139, 0.147215, 33.543348, 194.139139, 0.147215, 37.419993, 194.139139, 0.147215, 39.086933, 194.139139
0.042493, 0.012148, 0.113989, 0.457314, 0.000000, 0.000000, 0.889305, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.151147, 7.129481, 54.427834, 0.151147, 7.856607, 54.427834, 0.151147, 8.634543, 54.427834, 0.151147, 8.885105, 54.427834, 0.151147, 11.080296, 54.427834, 0.151147, 13.255367, 54.427834, 0.151147, 25.869255, 54.427834, 0.151147, 37.330556, 54.427834, 0.151147, 80.467013, 54.427834, 0.151147, 145.283210, 54.427834
-0.009967, -0.015114, 0.121538, 0.826693, -0.000000, -0.000000, -0.562653, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.141420, 20.646946, 248.479004, 0.141420, 21.702281, 248.479004, 0.141420, 26.467528, 248.479004, 0.141420, 28.238307, 248.479004, 0.141420, 47.538437, 248.479004, 0.141420, 80.435271, 248.479004, 0.141420, 138.406096, 248.479004, 0.141420, 141.854384, 248.479004, 0.141420, 144.243431, 248.479004, 0.141420, 150.137667, 248.479004
0.000863, 0.023725, 0.179952, 0.858652, 0.000000, 0.000000, 0.512559, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 35.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.135460, 28.318168, 118.331115, 0.135460, 30.239283, 118.331115, 0.135460, 32.894624, 118.331115, 0.135460, 37.067919, 118.331115, 0.135460, 38.665817, 118.331115, 0.135460, 42.261752, 118.331115, 0.135460, 121.037783, 118.331115, 0.135460, 194.942439, 118.331115, 0.135460, 251.355772, 118.331115, 0.135460, 354.682889, 118.331115
