true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.021298, -0.009748, 0.168849, 0.999053, -0.000000, -0.000000, -0.043519, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.763334, 1.817991, 4.988492, 0.763334, 1.817991, 10.011504, 0.763334, 3.367199, 19.988503, 0.763334, 3.388458, 44.988496, 0.763334, 3.864579, 45.011510, 0.763334, 4.302560, 45.011510, 0.763334, 5.025638, 4.988492, 0.763334, 6.346331, 10.011504, 0.763334, 8.949054, 4.988492, 0.763334, 9.204173, 4.988492, 0.763334, 9.942239, 54.988494, 0.763334, 10.976786, 4.988492, 0.763334, 11.021798, 35.011498, 0.763334, 11.853816, 4.988492, 0.763334, 12.237250, 19.988503, 0.763334, 12.243550, 4.988492, 0.763334, 13.707207, 4.988492, 0.763334, 17.668409, 4.988492, 0.763334, 19.214002, 40.011497, 0.763334, 20.197400, 15.011504, 0.763334, 27.846232, 34.988501, 0.763334, 33.023191, 35.011498, 0.763334, 36.767279, 34.988501, 0.763334, 49.044175, 0.011507, 0.763334, 52.263552, 10.011504, 0.763334, 61.839546, 14.988505, 0.763334, 66.835689, 9.988492, 0.763334, 71.944389, 25.011504, 0.763334, 81.656993, 15.011504, 0.763334, 118.145432, 24.988503, 100000, 100000, 100000, 100000, 100000
0.016392, 0.015696, 0.122059, -0.149442, -0.000000, -0.000000, 0.988770, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.736147, 1.861830, 357.189169, 0.736147, 2.743123, 187.189175, 0.736147, 3.413804, 197.189187, 0.736147, 4.127181, 327.189175, 0.736147, 5.709874, 22.189191, 0.736147, 5.911154, 67.189186, 0.736147, 5.926801, 37.189192, 0.736147, 6.917760, 197.189187, 0.736147, 7.534689, 47.189190, 0.736147, 7.947269, 197.189187, 0.736147, 9.735329, 192.189188, 0.736147, 9.789239, 187.189175, 0.736147, 10.396259, 62.189187, 0.736147, 10.444909, 207.189185, 0.736147, 11.441725, 197.189187, 0.736147, 13.084362, 197.189187, 0.736147, 14.066865, 332.189174, 0.736147, 16.646471, 197.189187, 0.736147, 21.390990, 62.189187, 0.736147, 24.279873, 337.189173, 0.736147, 24.298714, 342.189172, 0.736147, 25.542259, 182.189176, 0.736147, 33.727442, 202.189186, 0.736147, 42.044348, 47.189190, 0.736147, 57.394488, 347.189171, 0.736147, 63.608425, 217.189197, 0.736147, 65.726237, 182.189176, 0.736147, 69.772213, 172.189192, 0.736147, 73.415489, 212.189184, 0.736147, 77.401853, 42.189191, 100000, 100000, 100000, 100000, 100000
0.030142, -0.016297, 0.169140, -0.399129, -0.000000, -0.000000, 0.916895, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.664677, 3.493348, 227.047495, 0.664677, 4.868076, 347.952513, 0.664677, 5.094219, 67.047493, 0.664677, 7.873124, 97.047501, 0.664677, 7.931992, 332.952516, 0.664677, 8.278637, 222.047496, 0.664677, 8.678488, 337.047487, 0.664677, 9.623376, 352.952512, 0.664677, 10.091568, 227.047495, 0.664677, 10.654908, 222.047496, 0.664677, 12.730257, 322.952490, 0.664677, 15.628092, 57.047495, 0.664677, 16.049108, 52.047493, 0.664677, 18.460666, 57.047495, 0.664677, 36.426292, 57.047495, 0.664677, 58.006399, 92.047502, 0.664677, 78.933926, 202.047487, 0.664677, 91.618760, 347.952513, 0.664677, 102.560343, 247.047505, 0.664677, 108.077400, 352.047484, 0.664677, 114.032143, 357.952511, 0.664677, 121.555203, 92.047502, 0.664677, 129.457782, 82.047504, 0.664677, 131.468276, 92.047502, 0.664677, 132.807269, 257.047503, 0.664677, 140.732738, 102.047493, 0.664677, 141.778131, 357.952511, 0.664677, 154.772081, 197.047488, 0.664677, 165.220089, 197.047488, 0.664677, 177.935502, 92.047502, 100000, 100000, 100000, 100000, 100000
0.007542, -0.003052, 0.127348, 0.977578, -0.000000, -0.000000, -0.210575, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.675717, 2.206376, 4.312098, 0.675717, 2.751682, 44.312106, 0.675717, 2.831617, 4.312098, 0.675717, 3.173470, 24.312096, 0.675717, 3.309687, 14.312100, 0.675717, 3.593844, 4.312098, 0.675717, 4.804679, 19.312095, 0.675717, 5.795917, 25.687908, 0.675717, 6.235310, 24.312096, 0.675717, 7.870445, 24.312096, 0.675717, 7.997363, 44.312106, 0.675717, 9.669843, 74.312096, 0.675717, 10.490893, 19.312095, 0.675717, 13.815772, 39.312103, 0.675717, 14.391335, 24.312096, 0.675717, 14.721100, 24.312096, 0.675717, 18.140365, 20.687895, 0.675717, 23.913705, 20.687895, 0.675717, 23.916381, 69.312097, 0.675717, 30.994598, 29.312095, 0.675717, 35.499196, 29.312095, 0.675717, 40.427974, 9.312099, 0.675717, 45.604535, 49.312101, 0.675717, 50.467286, 39.312103, 0.675717, 53.126547, 49.312101, 0.675717, 53.217633, 49.312101, 0.675717, 58.372685, 9.312099, 0.675717, 61.047630, 0.687900, 0.675717, 65.977149, 54.312107, 0.675717, 77.846522, 44.312106, 100000, 100000, 100000, 100000, 100000
-0.033970, 0.018822, 0.077570, 0.504878, 0.000000, 0.000000, 0.863191, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.718284, 7.207470, 104.353536, 0.718284, 10.050435, 234.353544, 0.718284, 37.934448, 139.353549, 0.718284, 60.260020, 104.353536, 0.718284, 63.051151, 194.353538, 0.718284, 72.700857, 19.353543, 0.718284, 72.828968, 209.353535, 0.718284, 74.566998, 209.353535, 0.718284, 92.665623, 134.353550, 0.718284, 109.629468, 29.353544, 0.718284, 120.394930, 224.353546, 0.718284, 147.395849, 214.353548, 0.718284, 148.023595, 104.353536, 0.718284, 153.073840, 99.353537, 0.718284, 153.323399, 199.353551, 0.718284, 161.309457, 109.353535, 0.718284, 166.168336, 104.353536, 0.718284, 168.520208, 104.353536, 0.718284, 170.041898, 209.353535, 0.718284, 172.873406, 39.353545, 0.718284, 176.760981, 119.353553, 0.718284, 189.166038, 24.353540, 0.718284, 193.233497, 129.353551, 0.718284, 218.774404, 129.353551, 0.718284, 224.005995, 129.353551, 0.718284, 239.219645, 109.353535, 0.718284, 246.808457, 124.353552, 0.718284, 283.097356, 44.353544, 0.718284, 324.367945, 124.353552, 0.718284, 367.646687, 119.353553, 100000, 100000, 100000, 100000, 100000
0.009050, -0.000900, 0.127668, 0.798591, -0.000000, -0.000000, -0.601874, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.704313, 1.497451, 4.008431, 0.704313, 3.195696, 5.991570, 0.704313, 3.226507, 4.008431, 0.704313, 3.422800, 74.008433, 0.704313, 4.596066, 4.008431, 0.704313, 6.939950, 74.008433, 0.704313, 6.969465, 0.991565, 0.704313, 7.773417, 154.008444, 0.704313, 8.058386, 74.008433, 0.704313, 8.548463, 74.008433, 0.704313, 8.666079, 74.008433, 0.704313, 10.307436, 69.008427, 0.704313, 10.343001, 74.008433, 0.704313, 12.670359, 74.008433, 0.704313, 16.732451, 69.008427, 0.704313, 20.813511, 74.008433, 0.704313, 21.880671, 69.008427, 0.704313, 29.439881, 149.008445, 0.704313, 30.157549, 74.008433, 0.704313, 31.125358, 134.008434, 0.704313, 31.819216, 4.008431, 0.704313, 32.088525, 149.008445, 0.704313, 35.774030, 144.008446, 0.704313, 36.022672, 69.008427, 0.704313, 40.236444, 79.008432, 0.704313, 40.250944, 144.008446, 0.704313, 41.201775, 149.008445, 0.704313, 45.517444, 79.008432, 0.704313, 78.792923, 124.008436, 0.704313, 93.068730, 124.008436, 100000, 100000, 100000, 100000, 100000
0.034225, -0.021755, 0.177788, 0.889915, -0.000000, -0.000000, -0.456127, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.724272, 1.610436, 14.274955, 0.724272, 4.998491, 39.274950, 0.724272, 5.156543, 49.274945, 0.724272, 8.091214, 94.274956, 0.724272, 10.755702, 64.274962, 0.724272, 10.923353, 74.274954, 0.724272, 17.949987, 4.274945, 0.724272, 19.290043, 54.274951, 0.724272, 20.592097, 54.274951, 0.724272, 20.783620, 39.274950, 0.724272, 22.567052, 59.274950, 0.724272, 23.097551, 54.274951, 0.724272, 44.624753, 49.274945, 0.724272, 47.280755, 59.274950, 0.724272, 49.074360, 64.274962, 0.724272, 60.622235, 24.274952, 0.724272, 61.325410, 59.274950, 0.724272, 61.699574, 39.274950, 0.724272, 62.470305, 84.274952, 0.724272, 65.883721, 39.274950, 0.724272, 66.679790, 24.274952, 0.724272, 67.642696, 64.274962, 0.724272, 67.953607, 59.274950, 0.724272, 68.814170, 24.274952, 0.724272, 70.632493, 89.274957, 0.724272, 78.228833, 79.274953, 0.724272, 108.138218, 74.274954, 0.724272, 113.176525, 84.274952, 0.724272, 123.177409, 24.274952, 0.724272, 132.266438, 94.274956, 100000, 100000, 100000, 100000, 100000
0.012183, 0.005719, 0.096481, 0.920248, 0.000000, 0.000000, 0.391335, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.719822, 2.987691, 3.924858, 0.719822, 4.024272, 46.075141, 0.719822, 6.461094, 23.924865, 0.719822, 6.849475, 46.075141, 0.719822, 7.246072, 23.924865, 0.719822, 9.743636, 1.075139, 0.719822, 10.132890, 3.924858, 0.719822, 10.321246, 6.075137, 0.719822, 10.390163, 1.075139, 0.719822, 10.852406, 116.075144, 0.719822, 10.876503, 26.075135, 0.719822, 11.333816, 96.075142, 0.719822, 13.113280, 56.075143, 0.719822, 14.778492, 91.075129, 0.719822, 18.249335, 116.075144, 0.719822, 19.561851, 3.924858, 0.719822, 19.876573, 23.924865, 0.719822, 21.593650, 56.075143, 0.719822, 33.158233, 56.075143, 0.719822, 35.955489, 106.075146, 0.719822, 42.688952, 61.075142, 0.719822, 50.964458, 36.075133, 0.719822, 53.457924, 61.075142, 0.719822, 54.192228, 13.924856, 0.719822, 57.191103, 41.075146, 0.719822, 58.238730, 8.924855, 0.719822, 62.852668, 36.075133, 0.719822, 67.317320, 101.075147, 0.719822, 69.122058, 26.075135, 0.719822, 81.983593, 96.075142, 100000, 100000, 100000, 100000, 100000
-0.036042, -0.026638, 0.167446, -0.633401, -0.000000, -0.000000, 0.773824, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.749640, 9.745770, 258.603010, 0.749640, 12.588574, 338.603022, 0.749640, 15.937445, 338.603022, 0.749640, 19.848868, 338.603022, 0.749640, 21.868678, 158.603003, 0.749640, 22.851415, 258.603010, 0.749640, 29.269933, 178.603013, 0.749640, 36.425804, 358.603018, 0.749640, 48.465253, 358.603018, 0.749640, 68.401810, 358.603018, 0.749640, 83.006282, 158.603003, 0.749640, 86.740992, 268.603008, 0.749640, 91.831214, 158.603003, 0.749640, 101.597607, 173.603000, 0.749640, 103.280362, 163.603002, 0.749640, 114.768815, 348.603020, 0.749640, 117.534468, 248.603012, 0.749640, 124.727814, 163.603002, 0.749640, 124.771635, 258.603010, 0.749640, 125.095452, 268.603008, 0.749640, 134.199123, 348.603020, 0.749640, 141.762403, 243.603013, 0.749640, 190.380664, 268.603008, 0.749640, 210.778291, 268.603008, 0.749640, 215.570826, 268.603008, 0.749640, 221.079528, 273.603007, 0.749640, 237.269716, 248.603012, 0.749640, 250.966493, 248.603012, 0.749640, 304.712052, 258.603010, 0.749640, 557.207595, 158.603003, 100000, 100000, 100000, 100000, 100000
0.043587, -0.013452, 0.150730, -0.537911, -0.000000, -0.000000, 0.843002, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.706539, 0.825028, 245.083088, 0.706539, 1.500187, 355.083093, 0.706539, 4.707915, 135.083083, 0.706539, 5.883006, 344.916931, 0.706539, 6.205491, 245.083088, 0.706539, 7.512101, 230.083064, 0.706539, 10.006928, 115.083087, 0.706539, 11.100405, 245.083088, 0.706539, 21.152306, 245.083088, 0.706539, 21.841439, 245.083088, 0.706539, 22.937451, 135.083083, 0.706539, 24.681890, 245.083088, 0.706539, 25.488679, 115.083087, 0.706539, 32.676910, 345.083068, 0.706539, 35.205154, 245.083088, 0.706539, 35.638920, 245.083088, 0.706539, 48.368444, 240.083089, 0.706539, 54.237761, 344.916931, 0.706539, 61.142695, 235.083090, 0.706539, 65.988925, 140.083082, 0.706539, 71.827243, 240.083089, 0.706539, 75.407578, 240.083089, 0.706539, 81.518801, 110.083088, 0.706539, 84.163954, 110.083088, 0.706539, 86.160789, 130.083084, 0.706539, 87.994981, 354.916929, 0.706539, 98.313148, 230.083064, 0.706539, 102.772915, 359.916928, 0.706539, 110.057798, 260.083085, 0.706539, 131.104223, 265.083084, 100000, 100000, 100000, 100000, 100000
0.015376, 0.003111, 0.145738, 0.717349, 0.000000, 0.000000, 0.696714, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.769279, 5.356360, 88.327979, 0.769279, 5.600274, 8.327971, 0.769279, 5.687237, 8.327971, 0.769279, 8.086872, 18.327973, 0.769279, 15.434710, 11.672031, 0.769279, 16.379771, 168.327977, 0.769279, 19.421318, 88.327979, 0.769279, 20.267491, 188.327973, 0.769279, 20.857015, 88.327979, 0.769279, 22.740711, 168.327977, 0.769279, 23.526124, 13.327970, 0.769279, 24.941866, 188.327973, 0.769279, 28.095515, 168.327977, 0.769279, 28.597067, 13.327970, 0.769279, 31.523647, 13.327970, 0.769279, 32.521375, 168.327977, 0.769279, 37.150156, 168.327977, 0.769279, 43.320983, 168.327977, 0.769279, 69.296216, 8.327971, 0.769279, 93.463623, 78.327961, 0.769279, 96.886709, 173.327962, 0.769279, 98.632235, 98.327970, 0.769279, 104.324379, 6.672035, 0.769279, 115.559268, 11.672031, 0.769279, 138.396594, 6.672035, 0.769279, 145.393720, 1.672032, 0.769279, 190.269637, 173.327962, 0.769279, 247.236615, 88.327979, 0.769279, 526.095318, 93.327971, 0.769279, 622.521133, 83.327980, 100000, 100000, 100000, 100000, 100000
-0.029912, -0.022407, 0.160440, 0.790531, 0.000000, 0.000000, 0.612422, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.667900, 3.396162, 4.470362, 0.667900, 3.977663, 4.470362, 0.667900, 5.000690, 5.529637, 0.667900, 5.752834, 75.529639, 0.667900, 7.552350, 4.470362, 0.667900, 9.868258, 5.529637, 0.667900, 13.846435, 155.529637, 0.667900, 14.809862, 75.529639, 0.667900, 15.893278, 75.529639, 0.667900, 16.020598, 80.529645, 0.667900, 17.728101, 155.529637, 0.667900, 17.912932, 155.529637, 0.667900, 18.604214, 75.529639, 0.667900, 20.531744, 75.529639, 0.667900, 23.594386, 4.470362, 0.667900, 27.451075, 150.529638, 0.667900, 27.734276, 75.529639, 0.667900, 30.740132, 80.529645, 0.667900, 31.181067, 75.529639, 0.667900, 34.132504, 75.529639, 0.667900, 34.291770, 75.529639, 0.667900, 39.519245, 145.529639, 0.667900, 42.043416, 75.529639, 0.667900, 43.253448, 150.529638, 0.667900, 43.268133, 75.529639, 0.667900, 44.179969, 75.529639, 0.667900, 45.259494, 75.529639, 0.667900, 46.908926, 145.529639, 0.667900, 58.292482, 0.529632, 0.667900, 66.353585, 0.529632, 100000, 100000, 100000, 100000, 100000
-0.035379, 0.018460, 0.120452, 0.795018, -0.000000, -0.000000, -0.606586, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.749269, 2.125966, 74.686172, 0.749269, 2.185440, 74.686172, 0.749269, 4.233729, 74.686172, 0.749269, 5.277449, 5.313828, 0.749269, 5.601300, 144.686178, 0.749269, 6.390323, 74.686172, 0.749269, 10.287455, 154.686190, 0.749269, 10.765940, 5.313828, 0.749269, 11.720980, 144.686178, 0.749269, 12.218626, 74.686172, 0.749269, 12.549124, 5.313828, 0.749269, 17.055620, 5.313828, 0.749269, 17.284203, 74.686172, 0.749269, 17.802167, 154.686190, 0.749269, 17.956843, 154.686190, 0.749269, 24.189779, 74.686172, 0.749269, 37.277192, 154.686190, 0.749269, 49.463956, 5.313828, 0.749269, 50.914348, 79.686178, 0.749269, 51.230767, 74.686172, 0.749269, 54.917450, 154.686190, 0.749269, 61.324701, 74.686172, 0.749269, 80.664963, 159.686175, 0.749269, 87.992353, 5.313828, 0.749269, 89.992790, 144.686178, 0.749269, 97.219851, 74.686172, 0.749269, 101.417141, 10.313827, 0.749269, 135.130395, 74.686172, 0.749269, 187.676546, 79.686178, 0.749269, 539.709222, 0.313824, 100000, 100000, 100000, 100000, 100000
-0.003659, 0.023975, 0.115434, 0.875730, 0.000000, 0.000000, 0.482802, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.733296, 1.030637, 17.737086, 0.733296, 2.285680, 7.737091, 0.733296, 3.051377, 57.737092, 0.733296, 4.658897, 67.737090, 0.733296, 5.617745, 57.737092, 0.733296, 5.666046, 57.737092, 0.733296, 9.002125, 102.737090, 0.733296, 9.310187, 12.262911, 0.733296, 9.753581, 107.737089, 0.733296, 12.017409, 127.737091, 0.733296, 18.062607, 57.737092, 0.733296, 18.883876, 67.737090, 0.733296, 18.931519, 72.737082, 0.733296, 28.355490, 57.737092, 0.733296, 31.459919, 87.737086, 0.733296, 32.759407, 52.737093, 0.733296, 35.067006, 12.737087, 0.733296, 38.459428, 67.737090, 0.733296, 51.047545, 57.737092, 0.733296, 55.556823, 72.737082, 0.733296, 56.593199, 27.737084, 0.733296, 69.178035, 2.737093, 0.733296, 69.511793, 42.737081, 0.733296, 69.627178, 32.737080, 0.733296, 87.619924, 102.737090, 0.733296, 88.121900, 12.737087, 0.733296, 91.969729, 47.737077, 0.733296, 95.890364, 82.737087, 0.733296, 114.827994, 62.737091, 0.733296, 131.910915, 67.737090, 100000, 100000, 100000, 100000, 100000
-0.026670, -0.011424, 0.178942, -0.484431, -0.000000, -0.000000, 0.874830, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.675184, 6.021791, 232.950323, 0.675184, 6.646684, 232.950323, 0.675184, 9.448071, 107.950341, 0.675184, 9.689229, 342.049672, 0.675184, 10.553638, 127.950344, 0.675184, 13.636356, 342.049672, 0.675184, 14.065475, 242.950321, 0.675184, 14.354631, 347.950327, 0.675184, 16.199646, 317.049649, 0.675184, 19.367062, 237.950349, 0.675184, 20.496512, 237.950349, 0.675184, 20.506946, 237.950349, 0.675184, 20.941345, 237.950349, 0.675184, 22.783427, 352.049670, 0.675184, 26.496038, 232.950323, 0.675184, 27.757222, 237.950349, 0.675184, 38.071644, 232.950323, 0.675184, 42.439170, 102.950342, 0.675184, 45.587923, 102.950342, 0.675184, 46.405333, 242.950321, 0.675184, 71.235599, 247.950347, 0.675184, 97.787535, 237.950349, 0.675184, 99.074409, 82.950332, 0.675184, 106.889979, 252.950346, 0.675184, 110.142271, 252.950346, 0.675184, 134.624780, 347.049671, 0.675184, 143.450130, 347.049671, 0.675184, 147.507871, 202.950329, 0.675184, 170.073952, 357.049669, 0.675184, 172.248999, 347.049671, 100000, 100000, 100000, 100000, 100000
-0.038557, -0.021133, 0.093214, 0.512057, 0.000000, 0.000000, 0.858952, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.708537, 5.855177, 123.398186, 0.708537, 38.951442, 3.398182, 0.708537, 44.135793, 93.398165, 0.708537, 48.585819, 13.398181, 0.708537, 48.819885, 233.398164, 0.708537, 49.909033, 253.398160, 0.708537, 53.611346, 233.398164, 0.708537, 54.947185, 103.398170, 0.708537, 58.796876, 21.601826, 0.708537, 61.479149, 26.601825, 0.708537, 63.860748, 148.398181, 0.708537, 66.377904, 1.601824, 0.708537, 72.847947, 228.398165, 0.708537, 82.812918, 223.398166, 0.708537, 88.729626, 123.398186, 0.708537, 125.177743, 8.398178, 0.708537, 125.745376, 228.398165, 0.708537, 129.334199, 88.398173, 0.708537, 132.354568, 218.398167, 0.708537, 134.688605, 153.398180, 0.708537, 145.180506, 158.398179, 0.708537, 145.520446, 73.398183, 0.708537, 148.498056, 13.398181, 0.708537, 152.551359, 143.398182, 0.708537, 154.842913, 208.398169, 0.708537, 155.970816, 13.398181, 0.708537, 156.289683, 143.398182, 0.708537, 164.317661, 103.398170, 0.708537, 178.266538, 33.398174, 0.708537, 268.193669, 18.398173, 100000, 100000, 100000, 100000, 100000
-0.011656, -0.029185, 0.174805, 0.897734, 0.000000, 0.000000, 0.440539, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.843602, 4.273517, 52.276519, 0.843602, 5.061479, 52.276519, 0.843602, 6.056334, 92.276505, 0.843602, 6.089196, 2.276519, 0.843602, 7.626517, 52.276519, 0.843602, 7.798921, 12.276515, 0.843602, 8.030877, 52.276519, 0.843602, 8.679091, 52.276519, 0.843602, 9.235751, 32.276510, 0.843602, 10.771645, 2.276519, 0.843602, 12.895060, 92.276505, 0.843602, 18.130622, 57.276522, 0.843602, 21.902884, 67.276516, 0.843602, 23.244665, 57.276522, 0.843602, 23.843271, 17.723485, 0.843602, 24.393215, 52.276519, 0.843602, 30.546526, 57.276522, 0.843602, 44.185065, 102.276523, 0.843602, 44.920950, 47.276520, 0.843602, 56.806649, 67.276516, 0.843602, 73.562882, 62.276517, 0.843602, 80.292216, 52.276519, 0.843602, 82.165452, 62.276517, 0.843602, 97.058162, 67.276516, 0.843602, 102.700367, 2.723480, 0.843602, 138.321046, 97.276510, 0.843602, 139.855859, 37.276509, 0.843602, 159.977943, 97.276510, 0.843602, 165.031168, 107.276515, 0.843602, 168.788497, 27.276512, 100000, 100000, 100000, 100000, 100000
-0.003956, 0.006201, 0.089140, 0.388145, 0.000000, 0.000000, 0.921598, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.743339, 4.185096, 239.321714, 0.743339, 5.217134, 134.321722, 0.743339, 6.098684, 134.321722, 0.743339, 7.088136, 34.321707, 0.743339, 7.198381, 129.321723, 0.743339, 7.283446, 29.321712, 0.743339, 8.962450, 244.321713, 0.743339, 9.299955, 5.678289, 0.743339, 9.338868, 134.321722, 0.743339, 9.805895, 234.321715, 0.743339, 10.251035, 134.321722, 0.743339, 10.673443, 244.321713, 0.743339, 11.404217, 24.321715, 0.743339, 17.125845, 239.321714, 0.743339, 24.438249, 134.321722, 0.743339, 24.879561, 134.321722, 0.743339, 27.843176, 124.321710, 0.743339, 28.259956, 29.321712, 0.743339, 32.169050, 124.321710, 0.743339, 37.375047, 14.321715, 0.743339, 38.980360, 14.321715, 0.743339, 39.677210, 264.321709, 0.743339, 40.463481, 14.321715, 0.743339, 40.466620, 19.321717, 0.743339, 45.855814, 254.321711, 0.743339, 51.664292, 9.321714, 0.743339, 55.620054, 144.321720, 0.743339, 60.983678, 14.321715, 0.743339, 61.178646, 119.321697, 0.743339, 66.548996, 114.321705, 100000, 100000, 100000, 100000, 100000
-0.016032, 0.016752, 0.111968, 0.999457, 0.000000, 0.000000, 0.032938, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 30, 0.725512, 2.085079, 6.224856, 0.725512, 2.207909, 8.775155, 0.725512, 5.184529, 28.775150, 0.725512, 5.489621, 11.224856, 0.725512, 5.731678, 43.775147, 0.725512, 5.821594, 36.224847, 0.725512, 6.060740, 23.775154, 0.725512, 6.406837, 53.775159, 0.725512, 6.846692, 13.775152, 0.725512, 7.183372, 3.775155, 0.725512, 7.545633, 3.775155, 0.725512, 7.562646, 3.775155, 0.725512, 8.215484, 28.775150, 0.725512, 8.354883, 53.775159, 0.725512, 8.817376, 36.224847, 0.725512, 8.988612, 3.775155, 0.725512, 9.774263, 3.775155, 0.725512, 22.645260, 3.775155, 0.725512, 24.301704, 41.224850, 0.725512, 25.619416, 26.224853, 0.725512, 27.227160, 6.224856, 0.725512, 29.641539, 46.224849, 0.725512, 44.943065, 28.775150, 0.725512, 48.070259, 18.775154, 0.725512, 52.187138, 41.224850, 0.725512, 54.170183, 31.224852, 0.725512, 61.909053, 48.775146, 0.725512, 68.431325, 31.224852, 0.725512, 78.122310, 16.224855, 0.725512, 252.999951, 28.775150, 100000, 100000, 100000, 100000, 100000
