true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.011202, -0.022417, 0.153027, 0.000000, 0.000000, -0.455950, 0.890005, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.132853, 3.576122, 54.252210, 0.132853, 8.902546, 54.252210, 0.132853, 11.887555, 54.252210, 0.132853, 17.750891, 54.252210, 0.132853, 24.572925, 54.252210, 0.132853, 37.557102, 54.252210, 0.132853, 42.001228, 54.252210, 0.132853, 67.138916, 54.252210, 0.132853, 72.347860, 54.252210, 0.132853, 111.466701, 54.252210
0.043266, 0.006298, 0.174243, 0.000000, 0.000000, -0.495368, 0.868683, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141887, 4.374111, 59.387989, 0.141887, 4.905737, 59.387989, 0.141887, 5.390558, 59.387989, 0.141887, 9.166547, 59.387989, 0.141887, 12.099387, 59.387989, 0.141887, 16.554545, 59.387989, 0.141887, 18.217077, 59.387989, 0.141887, 21.760618, 59.387989, 0.141887, 60.449743, 59.387989, 0.141887, 88.487972, 59.387989
0.006358, 0.010330, 0.129875, 0.000000, 0.000000, 0.769188, 0.639023, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134832, 3.561939, 100.561968, 0.134832, 4.766529, 100.561968, 0.134832, 7.352643, 100.561968, 0.134832, 9.073483, 100.561968, 0.134832, 10.579124, 100.561968, 0.134832, 13.901610, 100.561968, 0.134832, 17.394357, 100.561968, 0.134832, 40.324047, 100.561968, 0.134832, 41.725815, 100.561968, 0.134832, 59.786630, 100.561968
-0.005580, 0.027272, 0.110474, 0.000000, 0.000000, 0.088262, 0.996097, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134845, 2.040315, 10.127255, 0.134845, 2.364316, 10.127255, 0.134845, 2.691450, 10.127255, 0.134845, 2.778261, 10.127255, 0.134845, 4.182045, 10.127255, 0.134845, 4.505076, 10.127255, 0.134845, 6.256443, 10.127255, 0.134845, 6.755217, 10.127255, 0.134845, 7.538319, 10.127255, 0.134845, 10.162863, 10.127255
0.029437, -0.013763, 0.125345, 0.000000, 0.000000, -0.720994, 0.692941, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137430, 3.269464, 92.273226, 0.137430, 4.679717, 92.273226, 0.137430, 6.369313, 92.273226, 0.137430, 17.753317, 92.273226, 0.137430, 18.714736, 92.273226, 0.137430, 27.759494, 92.273226, 0.137430, 35.538096, 92.273226, 0.137430, 38.416620, 92.273226, 0.137430, 58.488280, 92.273226, 0.137430, 63.025350, 92.273226
0.035517, 0.004246, 0.135228, 0.000000, 0.000000, 0.951322, 0.308198, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.143990, 2.753444, 144.098632, 0.143990, 3.284590, 144.098632, 0.143990, 3.767049, 144.098632, 0.143990, 4.399812, 144.098632, 0.143990, 4.654328, 144.098632, 0.143990, 5.500736, 144.098632, 0.143990, 8.447637, 144.098632, 0.143990, 23.808704, 144.098632, 0.143990, 24.392984, 144.098632, 0.143990, 157.584309, 144.098632
-0.002857, 0.018023, 0.095884, 0.000000, 0.000000, 0.947698, 0.319169, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140233, 1.670967, 142.774668, 0.140233, 2.028224, 142.774668, 0.140233, 2.213321, 142.774668, 0.140233, 3.929564, 142.774668, 0.140233, 4.668783, 142.774668, 0.140233, 4.974880, 142.774668, 0.140233, 12.873351, 142.774668, 0.140233, 16.690563, 142.774668, 0.140233, 22.441441, 142.774668, 0.140233, 36.763101, 142.774668
-0.003591, -0.012667, 0.144353, 0.000000, 0.000000, 0.338715, 0.940889, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.132356, 1.753818, 39.597178, 0.132356, 2.068970, 39.597178, 0.132356, 3.200472, 39.597178, 0.132356, 3.839736, 39.597178, 0.132356, 5.382774, 39.597178, 0.132356, 7.127013, 39.597178, 0.132356, 8.907003, 39.597178, 0.132356, 15.982543, 39.597178, 0.132356, 36.658096, 39.597178, 0.132356, 36.772923, 39.597178
0.005450, -0.014692, 0.085194, 0.000000, 0.000000, -0.695297, 0.718723, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.143925, 0.856468, 88.101756, 0.143925, 4.605288, 88.101756, 0.143925, 8.695279, 88.101756, 0.143925, 11.630564, 88.101756, 0.143925, 12.246853, 88.101756, 0.143925, 15.072202, 88.101756, 0.143925, 18.810103, 88.101756, 0.143925, 19.054446, 88.101756, 0.143925, 35.868224, 88.101756, 0.143925, 36.583211, 88.101756
-0.013766, 0.022943, 0.124885, 0.000000, 0.000000, 0.016764, 0.999859, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141059, 1.573840, 1.921117, 0.141059, 1.916330, 1.921117, 0.141059, 3.042446, 1.921117, 0.141059, 3.982189, 1.921117, 0.141059, 5.340085, 1.921117, 0.141059, 6.035926, 1.921117, 0.141059, 7.105700, 1.921117, 0.141059, 13.617287, 1.921117, 0.141059, 16.454466, 1.921117, 0.141059, 159.157184, 1.921117
0.032477, 0.004282, 0.114617, 0.000000, 0.000000, 0.862679, 0.505751, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136620, 1.958174, 119.237522, 0.136620, 2.055812, 119.237522, 0.136620, 2.170340, 119.237522, 0.136620, 3.166775, 119.237522, 0.136620, 4.023552, 119.237522, 0.136620, 6.822657, 119.237522, 0.136620, 11.465486, 119.237522, 0.136620, 40.410909, 119.237522, 0.136620, 45.158887, 119.237522, 0.136620, 48.061841, 119.237522
-0.049062, -0.010562, 0.150059, 0.000000, 0.000000, 0.931807, 0.362953, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.129273, 3.803535, 137.436629, 0.129273, 4.014344, 137.436629, 0.129273, 5.079778, 137.436629, 0.129273, 6.643439, 137.436629, 0.129273, 7.137951, 137.436629, 0.129273, 8.524235, 137.436629, 0.129273, 11.369156, 137.436629, 0.129273, 12.393240, 137.436629, 0.129273, 20.775000, 137.436629, 0.129273, 29.561383, 137.436629
-0.033749, -0.008666, 0.124094, 0.000000, 0.000000, 0.205533, 0.978650, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.133359, 1.848149, 23.721409, 0.133359, 2.466519, 23.721409, 0.133359, 2.542747, 23.721409, 0.133359, 2.776475, 23.721409, 0.133359, 3.653386, 23.721409, 0.133359, 3.792649, 23.721409, 0.133359, 4.348373, 23.721409, 0.133359, 5.134893, 23.721409, 0.133359, 6.281474, 23.721409, 0.133359, 42.022740, 23.721409
0.004552, -0.021020, 0.160328, 0.000000, 0.000000, 0.383737, 0.923442, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.152566, 3.275459, 45.130704, 0.152566, 4.240561, 45.130704, 0.152566, 6.300702, 45.130704, 0.152566, 7.144841, 45.130704, 0.152566, 8.055016, 45.130704, 0.152566, 8.551237, 45.130704, 0.152566, 8.689041, 45.130704, 0.152566, 9.039815, 45.130704, 0.152566, 13.501395, 45.130704, 0.152566, 85.913291, 45.130704
