true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.004696, -0.016820, 0.134059, 0.000000, 0.983796, 0.000000, 0.179293, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.145105, 0.939505, 159.342822, 0.145105, 3.758604, 159.342822, 0.145105, 6.273009, 159.342822, 0.145105, 8.022084, 159.342822, 0.145105, 8.193249, 159.342822, 0.145105, 9.877491, 159.342822, 0.145105, 13.429436, 159.342822, 0.145105, 19.640416, 159.342822, 0.145105, 35.408385, 159.342822, 0.145105, 35.593751, 159.342822, 0.145105, 50.039100, 159.342822, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.004211, -0.004193, 0.113479, 0.000000, 0.421615, 0.000000, 0.906775, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.139381, 3.562810, 49.873218, 0.139381, 3.714905, 49.873218, 0.139381, 9.120460, 49.873218, 0.139381, 12.077970, 49.873218, 0.139381, 12.351411, 49.873218, 0.139381, 14.180752, 49.873218, 0.139381, 14.568799, 49.873218, 0.139381, 34.528891, 49.873218, 0.139381, 39.929992, 49.873218, 0.139381, 42.600175, 49.873218, 0.139381, 53.604580, 49.873218, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.038213, -0.022921, 0.129422, 0.000000, -0.412320, 0.000000, 0.911039, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.140969, 2.329682, 48.701288, 0.140969, 5.159842, 48.701288, 0.140969, 9.301447, 48.701288, 0.140969, 10.355548, 48.701288, 0.140969, 12.950383, 48.701288, 0.140969, 12.972900, 48.701288, 0.140969, 13.802987, 48.701288, 0.140969, 17.896139, 48.701288, 0.140969, 18.746852, 48.701288, 0.140969, 19.257906, 48.701288, 0.140969, 27.479574, 48.701288, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.018402, 0.006092, 0.140090, 0.000000, -0.846244, 0.000000, 0.532795, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.143006, 9.024344, 115.611019, 0.143006, 13.822593, 115.611019, 0.143006, 24.437212, 115.611019, 0.143006, 25.085284, 115.611019, 0.143006, 47.780386, 115.611019, 0.143006, 51.098635, 115.611019, 0.143006, 66.749892, 115.611019, 0.143006, 78.869437, 115.611019, 0.143006, 110.571470, 115.611019, 0.143006, 160.229365, 115.611019, 0.143006, 259.421612, 115.611019, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.036245, -0.001444, 0.107187, 0.000000, -0.122979, 0.000000, 0.992409, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.137865, 24.030910, 14.128099, 0.137865, 24.870057, 14.128099, 0.137865, 82.031962, 14.128099, 0.137865, 136.723214, 14.128099, 0.137865, 137.189927, 14.128099, 0.137865, 138.324252, 14.128099, 0.137865, 140.369274, 14.128099, 0.137865, 140.927276, 14.128099, 0.137865, 149.702170, 14.128099, 0.137865, 191.241747, 14.128099, 0.137865, 481.102129, 14.128099, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.007157, -0.018053, 0.134438, 0.000000, -0.111419, 0.000000, 0.993774, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.144570, 1.607060, 12.794220, 0.144570, 5.753851, 12.794220, 0.144570, 6.234015, 12.794220, 0.144570, 7.430325, 12.794220, 0.144570, 7.520743, 12.794220, 0.144570, 9.226963, 12.794220, 0.144570, 9.440591, 12.794220, 0.144570, 10.088499, 12.794220, 0.144570, 10.245095, 12.794220, 0.144570, 10.564307, 12.794220, 0.144570, 13.503309, 12.794220, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.006563, -0.010198, 0.080844, 0.000000, -0.899829, 0.000000, 0.436243, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.156571, 4.346882, 128.271198, 0.156571, 4.959886, 128.271198, 0.156571, 5.692008, 128.271198, 0.156571, 6.003225, 128.271198, 0.156571, 6.156691, 128.271198, 0.156571, 8.416950, 128.271198, 0.156571, 9.358703, 128.271198, 0.156571, 12.988436, 128.271198, 0.156571, 19.736173, 128.271198, 0.156571, 30.492871, 128.271198, 0.156571, 35.212694, 128.271198, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.036926, -0.021978, 0.089223, 0.000000, 0.993056, 0.000000, 0.117642, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.134219, 7.470185, 166.487978, 0.134219, 23.727535, 166.487978, 0.134219, 27.784687, 166.487978, 0.134219, 33.839442, 166.487978, 0.134219, 101.145680, 166.487978, 0.134219, 111.532990, 166.487978, 0.134219, 118.958078, 166.487978, 0.134219, 125.292389, 166.487978, 0.134219, 127.239621, 166.487978, 0.134219, 128.067553, 166.487978, 0.134219, 137.409083, 166.487978, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.006058, 0.006641, 0.169559, 0.000000, 0.350828, 0.000000, 0.936440, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.132897, 8.242527, 41.075935, 0.132897, 13.928218, 41.075935, 0.132897, 16.858283, 41.075935, 0.132897, 18.112695, 41.075935, 0.132897, 18.494843, 41.075935, 0.132897, 19.001205, 41.075935, 0.132897, 21.111144, 41.075935, 0.132897, 22.767550, 41.075935, 0.132897, 93.673162, 41.075935, 0.132897, 103.721708, 41.075935, 0.132897, 117.189666, 41.075935, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.016450, -0.018481, 0.097790, 0.000000, 0.943650, 0.000000, 0.330946, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.148090, 2.691574, 141.347582, 0.148090, 3.655604, 141.347582, 0.148090, 3.723006, 141.347582, 0.148090, 3.990248, 141.347582, 0.148090, 4.058057, 141.347582, 0.148090, 8.122757, 141.347582, 0.148090, 14.049829, 141.347582, 0.148090, 20.324998, 141.347582, 0.148090, 31.356536, 141.347582, 0.148090, 63.296386, 141.347582, 0.148090, 63.497679, 141.347582, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.001797, 0.008606, 0.098309, 0.000000, -0.547703, 0.000000, 0.836673, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.143668, 9.474886, 66.419130, 0.143668, 10.433203, 66.419130, 0.143668, 16.336902, 66.419130, 0.143668, 18.207490, 66.419130, 0.143668, 20.375544, 66.419130, 0.143668, 21.592587, 66.419130, 0.143668, 25.020326, 66.419130, 0.143668, 33.688164, 66.419130, 0.143668, 51.351273, 66.419130, 0.143668, 54.741983, 66.419130, 0.143668, 107.199315, 66.419130, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.003597, 0.014200, 0.124380, 0.000000, -0.908478, 0.000000, 0.417932, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.151752, 5.629462, 130.591837, 0.151752, 8.231026, 130.591837, 0.151752, 13.438703, 130.591837, 0.151752, 14.711963, 130.591837, 0.151752, 16.457335, 130.591837, 0.151752, 16.691844, 130.591837, 0.151752, 20.930696, 130.591837, 0.151752, 36.139108, 130.591837, 0.151752, 40.534820, 130.591837, 0.151752, 54.765355, 130.591837, 0.151752, 86.195096, 130.591837, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.000418, 0.010783, 0.135780, 0.000000, 0.261339, 0.000000, 0.965247, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.141067, 1.985917, 30.299102, 0.141067, 5.688778, 30.299102, 0.141067, 5.771125, 30.299102, 0.141067, 6.006827, 30.299102, 0.141067, 8.952475, 30.299102, 0.141067, 10.211524, 30.299102, 0.141067, 12.807720, 30.299102, 0.141067, 15.268519, 30.299102, 0.141067, 16.518590, 30.299102, 0.141067, 16.570150, 30.299102, 0.141067, 98.039759, 30.299102, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.032350, -0.024891, 0.075349, 0.000000, -0.783421, 0.000000, 0.621491, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.134559, 35.439552, 103.149804, 0.134559, 37.739291, 103.149804, 0.134559, 47.514612, 103.149804, 0.134559, 57.311867, 103.149804, 0.134559, 57.970097, 103.149804, 0.134559, 67.273915, 103.149804, 0.134559, 90.588781, 103.149804, 0.134559, 137.717420, 103.149804, 0.134559, 153.067132, 103.149804, 0.134559, 155.814211, 103.149804, 0.134559, 178.058456, 103.149804, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.012127, -0.026904, 0.109288, 0.000000, -0.990007, 0.000000, 0.141016, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.138454, 2.817718, 163.786666, 0.138454, 4.805951, 163.786666, 0.138454, 5.445329, 163.786666, 0.138454, 6.335314, 163.786666, 0.138454, 6.540536, 163.786666, 0.138454, 6.794430, 163.786666, 0.138454, 10.483846, 163.786666, 0.138454, 10.485329, 163.786666, 0.138454, 29.430059, 163.786666, 0.138454, 38.599696, 163.786666, 0.138454, 57.939029, 163.786666, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.010442, -0.005745, 0.070825, 0.000000, -0.152461, 0.000000, 0.988310, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.135105, 2.741392, 17.539122, 0.135105, 6.378711, 17.539122, 0.135105, 7.716610, 17.539122, 0.135105, 16.912347, 17.539122, 0.135105, 33.382052, 17.539122, 0.135105, 37.087826, 17.539122, 0.135105, 120.250014, 17.539122, 0.135105, 124.306799, 17.539122, 0.135105, 141.623338, 17.539122, 0.135105, 313.947440, 17.539122, 0.135105, 5597.847867, 17.539122, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.018988, 0.015192, 0.077192, 0.000000, -0.944809, 0.000000, 0.327623, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.139724, 4.143767, 141.750918, 0.139724, 4.709320, 141.750918, 0.139724, 5.198613, 141.750918, 0.139724, 5.747955, 141.750918, 0.139724, 6.287310, 141.750918, 0.139724, 6.580516, 141.750918, 0.139724, 6.769568, 141.750918, 0.139724, 7.690919, 141.750918, 0.139724, 9.568667, 141.750918, 0.139724, 14.698823, 141.750918, 0.139724, 17.428410, 141.750918, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.025835, -0.017509, 0.179877, 0.000000, -0.744032, 0.000000, 0.668144, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.159420, 31.242535, 96.151974, 0.159420, 34.991153, 96.151974, 0.159420, 48.773473, 96.151974, 0.159420, 68.233095, 96.151974, 0.159420, 95.145302, 96.151974, 0.159420, 114.730098, 96.151974, 0.159420, 122.393344, 96.151974, 0.159420, 210.409921, 96.151974, 0.159420, 220.320089, 96.151974, 0.159420, 221.369845, 96.151974, 0.159420, 429.941909, 96.151974, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.035023, -0.020907, 0.130326, 0.000000, -0.889839, 0.000000, 0.456275, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.138303, 10.120359, 125.706053, 0.138303, 12.450184, 125.706053, 0.138303, 17.068705, 125.706053, 0.138303, 18.721913, 125.706053, 0.138303, 23.395885, 125.706053, 0.138303, 24.669328, 125.706053, 0.138303, 42.551712, 125.706053, 0.138303, 54.850624, 125.706053, 0.138303, 174.144696, 125.706053, 0.138303, 187.090958, 125.706053, 0.138303, 687.684818, 125.706053, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.031431, -0.032647, 0.101687, 0.000000, -0.883157, 0.000000, 0.469077, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 15, 0.137678, 12.492080, 124.051180, 0.137678, 33.429681, 124.051180, 0.137678, 65.709761, 124.051180, 0.137678, 114.112391, 124.051180, 0.137678, 133.682925, 124.051180, 0.137678, 175.295635, 124.051180, 0.137678, 184.092099, 124.051180, 0.137678, 188.953146, 124.051180, 0.137678, 196.376270, 124.051180, 0.137678, 208.780922, 124.051180, 0.137678, 229.425542, 124.051180, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
