true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.042034, 0.003968, 0.087586, 0.000000, 0.973701, 0.000000, 0.227828, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.144226, 18.074966, 153.661593, 0.144226, 18.832578, 153.661593, 0.144226, 21.679321, 153.661593, 0.144226, 22.641184, 153.661593, 0.144226, 23.983574, 153.661593, 0.144226, 24.426207, 153.661593, 0.144226, 25.526935, 153.661593, 0.144226, 29.333270, 153.661593, 0.144226, 31.068839, 153.661593, 0.144226, 42.840128, 153.661593
-0.024226, -0.016129, 0.091788, 0.000000, 0.814452, 0.000000, 0.580230, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.136506, 8.366526, 109.066496, 0.136506, 8.791755, 109.066496, 0.136506, 12.676519, 109.066496, 0.136506, 13.289819, 109.066496, 0.136506, 13.561666, 109.066496, 0.136506, 13.890447, 109.066496, 0.136506, 14.870335, 109.066496, 0.136506, 14.984293, 109.066496, 0.136506, 15.213058, 109.066496, 0.136506, 15.240994, 109.066496
-0.014817, 0.009628, 0.174565, 0.000000, -0.981152, 0.000000, 0.193236, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.148717, 4.549323, 157.716649, 0.148717, 4.710120, 157.716649, 0.148717, 5.497689, 157.716649, 0.148717, 9.183978, 157.716649, 0.148717, 10.580196, 157.716649, 0.148717, 10.897318, 157.716649, 0.148717, 13.252986, 157.716649, 0.148717, 17.624098, 157.716649, 0.148717, 17.993796, 157.716649, 0.148717, 26.972962, 157.716649
0.021019, -0.008376, 0.166551, 0.000000, 0.214130, 0.000000, 0.976805, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.144549, 4.469024, 24.729019, 0.144549, 5.304686, 24.729019, 0.144549, 7.741382, 24.729019, 0.144549, 7.765399, 24.729019, 0.144549, 8.068760, 24.729019, 0.144549, 10.431742, 24.729019, 0.144549, 13.736223, 24.729019, 0.144549, 15.067822, 24.729019, 0.144549, 20.184898, 24.729019, 0.144549, 38.448175, 24.729019
0.004284, -0.025513, 0.098432, 0.000000, 0.036528, 0.000000, 0.999333, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.157295, 1.600227, 4.186691, 0.157295, 1.896874, 4.186691, 0.157295, 2.912676, 4.186691, 0.157295, 3.355667, 4.186691, 0.157295, 3.361189, 4.186691, 0.157295, 3.772334, 4.186691, 0.157295, 8.665762, 4.186691, 0.157295, 10.885974, 4.186691, 0.157295, 44.441839, 4.186691, 0.157295, 71.304375, 4.186691
-0.001869, 0.001456, 0.139932, 0.000000, 0.950290, 0.000000, 0.311367, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.130712, 6.008605, 143.716756, 0.130712, 6.586894, 143.716756, 0.130712, 7.914916, 143.716756, 0.130712, 9.607927, 143.716756, 0.130712, 10.326572, 143.716756, 0.130712, 10.758104, 143.716756, 0.130712, 11.025996, 143.716756, 0.130712, 11.693750, 143.716756, 0.130712, 27.718503, 143.716756, 0.130712, 84.500969, 143.716756
0.032646, 0.008031, 0.141237, 0.000000, 0.649434, 0.000000, 0.760418, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.144838, 12.813995, 80.997916, 0.144838, 19.307397, 80.997916, 0.144838, 19.478470, 80.997916, 0.144838, 20.652133, 80.997916, 0.144838, 28.006700, 80.997916, 0.144838, 30.584653, 80.997916, 0.144838, 63.087088, 80.997916, 0.144838, 173.242390, 80.997916, 0.144838, 216.407790, 80.997916, 0.144838, 241.706755, 80.997916
-0.026771, 0.022342, 0.170759, 0.000000, 0.674179, 0.000000, 0.738568, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.138292, 15.720528, 84.780891, 0.138292, 16.656185, 84.780891, 0.138292, 18.165021, 84.780891, 0.138292, 26.320117, 84.780891, 0.138292, 44.726621, 84.780891, 0.138292, 101.188947, 84.780891, 0.138292, 194.383612, 84.780891, 0.138292, 344.472292, 84.780891, 0.138292, 584.854790, 84.780891, 0.138292, 1479.740503, 84.780891
0.009466, -0.030449, 0.142857, 0.000000, -0.492715, 0.000000, 0.870191, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.129172, 6.911373, 59.038420, 0.129172, 8.929504, 59.038420, 0.129172, 11.087595, 59.038420, 0.129172, 14.664806, 59.038420, 0.129172, 14.924345, 59.038420, 0.129172, 16.187011, 59.038420, 0.129172, 24.821865, 59.038420, 0.129172, 35.169926, 59.038420, 0.129172, 39.172787, 59.038420, 0.129172, 50.165388, 59.038420
-0.009867, 0.016625, 0.085286, 0.000000, -0.758911, 0.000000, 0.651195, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.135212, 62.812411, 98.736491, 0.135212, 63.632776, 98.736491, 0.135212, 64.445819, 98.736491, 0.135212, 66.007926, 98.736491, 0.135212, 66.287061, 98.736491, 0.135212, 68.876203, 98.736491, 0.135212, 69.744957, 98.736491, 0.135212, 70.403202, 98.736491, 0.135212, 73.066489, 98.736491, 0.135212, 74.257980, 98.736491
0.009379, -0.029627, 0.101639, 0.000000, 0.872887, 0.000000, 0.487923, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.140868, 7.608319, 121.591724, 0.140868, 11.510631, 121.591724, 0.140868, 11.793444, 121.591724, 0.140868, 12.891143, 121.591724, 0.140868, 15.103621, 121.591724, 0.140868, 17.794681, 121.591724, 0.140868, 21.324261, 121.591724, 0.140868, 24.370106, 121.591724, 0.140868, 32.592040, 121.591724, 0.140868, 36.808994, 121.591724
0.002996, -0.025078, 0.114709, 0.000000, 0.251411, 0.000000, 0.967880, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.134747, 1.955754, 29.122079, 0.134747, 3.361396, 29.122079, 0.134747, 6.935273, 29.122079, 0.134747, 7.975236, 29.122079, 0.134747, 11.711845, 29.122079, 0.134747, 18.622746, 29.122079, 0.134747, 22.412019, 29.122079, 0.134747, 25.502631, 29.122079, 0.134747, 40.260976, 29.122079, 0.134747, 44.745171, 29.122079
-0.015887, 0.004895, 0.080178, 0.000000, -0.580897, 0.000000, 0.813977, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.147142, 4.891305, 71.027315, 0.147142, 6.077671, 71.027315, 0.147142, 12.030838, 71.027315, 0.147142, 12.615171, 71.027315, 0.147142, 12.767483, 71.027315, 0.147142, 14.970394, 71.027315, 0.147142, 24.201245, 71.027315, 0.147142, 36.985727, 71.027315, 0.147142, 57.754377, 71.027315, 0.147142, 155.286065, 71.027315
-0.020473, 0.008696, 0.092211, 0.000000, 0.412245, 0.000000, 0.911073, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.137839, 7.020292, 48.691862, 0.137839, 10.131067, 48.691862, 0.137839, 10.190659, 48.691862, 0.137839, 10.586344, 48.691862, 0.137839, 10.669412, 48.691862, 0.137839, 10.774788, 48.691862, 0.137839, 11.188600, 48.691862, 0.137839, 14.325126, 48.691862, 0.137839, 47.234210, 48.691862, 0.137839, 161.218240, 48.691862
-0.004910, 0.015972, 0.109627, 0.000000, -0.893857, 0.000000, 0.448351, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.133056, 8.126503, 126.724079, 0.133056, 12.895742, 126.724079, 0.133056, 17.955084, 126.724079, 0.133056, 19.348795, 126.724079, 0.133056, 23.352731, 126.724079, 0.133056, 26.846206, 126.724079, 0.133056, 50.105197, 126.724079, 0.133056, 56.417918, 126.724079, 0.133056, 61.650623, 126.724079, 0.133056, 109.114546, 126.724079
0.027471, -0.018426, 0.167184, 0.000000, 0.960656, 0.000000, 0.277742, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.137140, 7.907087, 147.749027, 0.137140, 13.021386, 147.749027, 0.137140, 18.061113, 147.749027, 0.137140, 27.468725, 147.749027, 0.137140, 27.787170, 147.749027, 0.137140, 28.076364, 147.749027, 0.137140, 42.369546, 147.749027, 0.137140, 44.284076, 147.749027, 0.137140, 68.165393, 147.749027, 0.137140, 84.218259, 147.749027
-0.013312, -0.002250, 0.097106, 0.000000, -0.723652, 0.000000, 0.690165, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.132238, 9.700209, 92.713630, 0.132238, 12.603194, 92.713630, 0.132238, 13.151877, 92.713630, 0.132238, 25.899297, 92.713630, 0.132238, 28.904117, 92.713630, 0.132238, 38.163386, 92.713630, 0.132238, 61.979834, 92.713630, 0.132238, 119.122879, 92.713630, 0.132238, 201.706012, 92.713630, 0.132238, 204.308604, 92.713630
-0.008438, -0.011877, 0.121501, 0.000000, 0.032832, 0.000000, 0.999461, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.148962, 1.350221, 3.762894, 0.148962, 2.806960, 3.762894, 0.148962, 3.817274, 3.762894, 0.148962, 4.660576, 3.762894, 0.148962, 5.696571, 3.762894, 0.148962, 6.891373, 3.762894, 0.148962, 7.306186, 3.762894, 0.148962, 17.654250, 3.762894, 0.148962, 23.201664, 3.762894, 0.148962, 253.861894, 3.762894
-0.002255, 0.010349, 0.108303, 0.000000, 0.025867, 0.000000, 0.999665, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.132131, 2.287610, 2.964491, 0.132131, 2.672362, 2.964491, 0.132131, 3.595354, 2.964491, 0.132131, 3.671815, 2.964491, 0.132131, 3.789494, 2.964491, 0.132131, 4.418264, 2.964491, 0.132131, 4.566700, 2.964491, 0.132131, 4.770466, 2.964491, 0.132131, 8.923636, 2.964491, 0.132131, 56.543246, 2.964491
0.037907, 0.010279, 0.079804, 0.000000, 0.695155, 0.000000, 0.718860, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.147904, 15.534263, 88.079142, 0.147904, 15.611368, 88.079142, 0.147904, 23.687363, 88.079142, 0.147904, 54.075234, 88.079142, 0.147904, 139.284316, 88.079142, 0.147904, 140.807029, 88.079142, 0.147904, 147.129352, 88.079142, 0.147904, 149.397344, 88.079142, 0.147904, 163.590668, 88.079142, 0.147904, 169.610772, 88.079142
-0.007238, -0.024101, 0.075210, 0.000000, -0.823358, 0.000000, 0.567522, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.139774, 8.012288, 110.844811, 0.139774, 8.981762, 110.844811, 0.139774, 11.515812, 110.844811, 0.139774, 12.734038, 110.844811, 0.139774, 14.280785, 110.844811, 0.139774, 14.909181, 110.844811, 0.139774, 14.933186, 110.844811, 0.139774, 19.876218, 110.844811, 0.139774, 24.465920, 110.844811, 0.139774, 33.707249, 110.844811
0.036893, -0.020043, 0.161009, 0.000000, 0.898536, 0.000000, 0.438900, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.151083, 6.033066, 127.932599, 0.151083, 10.277337, 127.932599, 0.151083, 12.178466, 127.932599, 0.151083, 14.145178, 127.932599, 0.151083, 15.197721, 127.932599, 0.151083, 15.635163, 127.932599, 0.151083, 39.157709, 127.932599, 0.151083, 41.114235, 127.932599, 0.151083, 42.626610, 127.932599, 0.151083, 114.096558, 127.932599
-0.036107, -0.023744, 0.070369, 0.000000, -0.296903, 0.000000, 0.954908, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.134479, 19.308352, 34.543320, 0.134479, 20.022904, 34.543320, 0.134479, 22.812480, 34.543320, 0.134479, 24.597653, 34.543320, 0.134479, 24.987243, 34.543320, 0.134479, 45.986154, 34.543320, 0.134479, 47.408210, 34.543320, 0.134479, 86.758110, 34.543320, 0.134479, 138.002841, 34.543320, 0.134479, 154.578601, 34.543320
-0.003255, 0.018211, 0.104591, 0.000000, -0.546574, 0.000000, 0.837411, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.139575, 6.100653, 66.264521, 0.139575, 12.343373, 66.264521, 0.139575, 16.523098, 66.264521, 0.139575, 17.910323, 66.264521, 0.139575, 19.778424, 66.264521, 0.139575, 22.857719, 66.264521, 0.139575, 22.864721, 66.264521, 0.139575, 44.264657, 66.264521, 0.139575, 46.849348, 66.264521, 0.139575, 74.658644, 66.264521
-0.006059, -0.001347, 0.131423, 0.000000, -0.484716, 0.000000, 0.874672, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.135110, 10.106309, 57.987671, 0.135110, 11.160904, 57.987671, 0.135110, 11.375639, 57.987671, 0.135110, 14.490397, 57.987671, 0.135110, 16.362617, 57.987671, 0.135110, 16.905951, 57.987671, 0.135110, 19.611541, 57.987671, 0.135110, 94.182056, 57.987671, 0.135110, 94.383257, 57.987671, 0.135110, 267.969307, 57.987671
0.040164, -0.033405, 0.163431, 0.000000, 0.969517, 0.000000, 0.245022, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.140970, 2.175539, 151.633697, 0.140970, 4.737984, 151.633697, 0.140970, 6.275723, 151.633697, 0.140970, 6.500225, 151.633697, 0.140970, 9.927182, 151.633697, 0.140970, 11.909694, 151.633697, 0.140970, 18.382535, 151.633697, 0.140970, 25.745934, 151.633697, 0.140970, 42.242135, 151.633697, 0.140970, 53.916421, 151.633697
0.025417, -0.023145, 0.117238, 0.000000, -0.802313, 0.000000, 0.596904, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.146020, 10.358870, 106.703012, 0.146020, 14.675253, 106.703012, 0.146020, 14.823512, 106.703012, 0.146020, 18.323439, 106.703012, 0.146020, 18.677947, 106.703012, 0.146020, 20.963614, 106.703012, 0.146020, 22.323740, 106.703012, 0.146020, 23.055435, 106.703012, 0.146020, 30.922599, 106.703012, 0.146020, 38.990371, 106.703012
0.040701, -0.003886, 0.174309, 0.000000, 0.920003, 0.000000, 0.391912, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.153980, 8.668589, 133.852993, 0.153980, 10.240271, 133.852993, 0.153980, 12.741030, 133.852993, 0.153980, 14.029582, 133.852993, 0.153980, 16.154463, 133.852993, 0.153980, 22.625112, 133.852993, 0.153980, 132.676090, 133.852993, 0.153980, 146.438449, 133.852993, 0.153980, 208.970352, 133.852993, 0.153980, 214.549256, 133.852993
0.018020, 0.024738, 0.077030, 0.000000, -0.940727, 0.000000, 0.339165, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.158261, 13.582992, 140.347956, 0.158261, 13.784471, 140.347956, 0.158261, 14.167596, 140.347956, 0.158261, 14.937826, 140.347956, 0.158261, 15.305243, 140.347956, 0.158261, 15.630438, 140.347956, 0.158261, 16.413277, 140.347956, 0.158261, 17.076265, 140.347956, 0.158261, 17.559099, 140.347956, 0.158261, 18.851214, 140.347956
-0.022958, 0.018476, 0.176206, 0.000000, 0.881884, 0.000000, 0.471467, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.152043, 14.514916, 123.740857, 0.152043, 15.503655, 123.740857, 0.152043, 15.700783, 123.740857, 0.152043, 18.300563, 123.740857, 0.152043, 18.588760, 123.740857, 0.152043, 18.835338, 123.740857, 0.152043, 18.873918, 123.740857, 0.152043, 21.336124, 123.740857, 0.152043, 22.551823, 123.740857, 0.152043, 24.101179, 123.740857
-0.037902, 0.023132, 0.097255, 0.000000, -0.991014, 0.000000, 0.133761, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.133938, 3.819121, 164.626082, 0.133938, 17.145204, 164.626082, 0.133938, 19.269119, 164.626082, 0.133938, 21.659053, 164.626082, 0.133938, 23.027779, 164.626082, 0.133938, 23.965813, 164.626082, 0.133938, 144.735024, 164.626082, 0.133938, 147.810611, 164.626082, 0.133938, 148.087890, 164.626082, 0.133938, 152.752492, 164.626082
0.032015, -0.001266, 0.109450, 0.000000, 0.787060, 0.000000, 0.616877, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.135587, 13.397323, 103.823144, 0.135587, 20.068534, 103.823144, 0.135587, 22.011908, 103.823144, 0.135587, 39.516527, 103.823144, 0.135587, 51.721902, 103.823144, 0.135587, 62.628246, 103.823144, 0.135587, 66.445641, 103.823144, 0.135587, 84.877137, 103.823144, 0.135587, 89.571247, 103.823144, 0.135587, 193.138201, 103.823144
-0.033920, 0.020022, 0.084005, 0.000000, 0.216224, 0.000000, 0.976344, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.136793, 13.990562, 24.974699, 0.136793, 16.212760, 24.974699, 0.136793, 17.095783, 24.974699, 0.136793, 17.179330, 24.974699, 0.136793, 24.743739, 24.974699, 0.136793, 29.136927, 24.974699, 0.136793, 99.190510, 24.974699, 0.136793, 99.269621, 24.974699, 0.136793, 99.583568, 24.974699, 0.136793, 105.296539, 24.974699
0.039926, 0.023602, 0.123964, 0.000000, -0.758296, 0.000000, 0.651910, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.143566, 10.821442, 98.628444, 0.143566, 15.686518, 98.628444, 0.143566, 18.175832, 98.628444, 0.143566, 19.950397, 98.628444, 0.143566, 23.613340, 98.628444, 0.143566, 44.292445, 98.628444, 0.143566, 103.149592, 98.628444, 0.143566, 113.863544, 98.628444, 0.143566, 193.343323, 98.628444, 0.143566, 208.976074, 98.628444
-0.029315, 0.020201, 0.117260, 0.000000, 0.387080, 0.000000, 0.922046, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.154108, 5.232305, 45.545819, 0.154108, 6.502623, 45.545819, 0.154108, 8.912968, 45.545819, 0.154108, 15.737844, 45.545819, 0.154108, 20.163752, 45.545819, 0.154108, 44.535607, 45.545819, 0.154108, 47.959261, 45.545819, 0.154108, 49.345062, 45.545819, 0.154108, 56.466830, 45.545819, 0.154108, 75.087229, 45.545819
-0.005527, -0.012326, 0.124816, 0.000000, 0.422393, 0.000000, 0.906413, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.133636, 5.061602, 49.971522, 0.133636, 8.484139, 49.971522, 0.133636, 10.653983, 49.971522, 0.133636, 13.582281, 49.971522, 0.133636, 16.308536, 49.971522, 0.133636, 19.766571, 49.971522, 0.133636, 22.016196, 49.971522, 0.133636, 34.508956, 49.971522, 0.133636, 46.262427, 49.971522, 0.133636, 62.109620, 49.971522
-0.011382, -0.001266, 0.152385, 0.000000, -0.931558, 0.000000, 0.363592, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.138275, 8.429740, 137.358109, 0.138275, 8.540431, 137.358109, 0.138275, 13.200805, 137.358109, 0.138275, 13.917755, 137.358109, 0.138275, 14.770250, 137.358109, 0.138275, 15.647259, 137.358109, 0.138275, 37.550465, 137.358109, 0.138275, 336.510689, 137.358109, 0.138275, 447.492940, 137.358109, 0.138275, 654.221708, 137.358109
-0.004184, 0.007868, 0.175839, 0.000000, -0.994833, 0.000000, 0.101527, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.143053, 4.070254, 168.345803, 0.143053, 4.993866, 168.345803, 0.143053, 7.781133, 168.345803, 0.143053, 9.668936, 168.345803, 0.143053, 9.780096, 168.345803, 0.143053, 10.993820, 168.345803, 0.143053, 11.617825, 168.345803, 0.143053, 13.699498, 168.345803, 0.143053, 22.052236, 168.345803, 0.143053, 47.361253, 168.345803
0.016500, -0.022403, 0.078259, 0.000000, -0.992482, 0.000000, 0.122388, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.132244, 0.957737, 165.940088, 0.132244, 4.209376, 165.940088, 0.132244, 5.780097, 165.940088, 0.132244, 19.440602, 165.940088, 0.132244, 30.662258, 165.940088, 0.132244, 43.670237, 165.940088, 0.132244, 53.901317, 165.940088, 0.132244, 54.158714, 165.940088, 0.132244, 56.492794, 165.940088, 0.132244, 152.788633, 165.940088
0.024496, -0.008977, 0.161020, 0.000000, -0.323065, 0.000000, 0.946377, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.134322, 9.755668, 37.696818, 0.134322, 10.339868, 37.696818, 0.134322, 16.405047, 37.696818, 0.134322, 20.982102, 37.696818, 0.134322, 22.251834, 37.696818, 0.134322, 35.999226, 37.696818, 0.134322, 45.369248, 37.696818, 0.134322, 74.091869, 37.696818, 0.134322, 84.899630, 37.696818, 0.134322, 754.738997, 37.696818
-0.013433, 0.022286, 0.176113, 0.000000, 0.798488, 0.000000, 0.602011, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 0.135997, 15.122655, 105.971826, 0.135997, 18.878739, 105.971826, 0.135997, 19.587347, 105.971826, 0.135997, 19.848513, 105.971826, 0.135997, 22.106668, 105.971826, 0.135997, 25.966906, 105.971826, 0.135997, 28.419148, 105.971826, 0.135997, 28.788463, 105.971826, 0.135997, 29.644757, 105.971826, 0.135997, 56.606983, 105.971826
