true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.035982, 0.009038, 0.088988, 0.000000, 0.000000, -0.985549, 0.169388, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141370, 20.130568, 160.495498, 0.141370, 20.696165, 160.495498, 0.141370, 20.948138, 160.495498, 0.141370, 21.400194, 160.495498, 0.141370, 22.062102, 160.495498, 0.141370, 22.847461, 160.495498, 0.141370, 23.997159, 160.495498, 0.141370, 24.347678, 160.495498, 0.141370, 26.411296, 160.495498, 0.141370, 27.557131, 160.495498
-0.033856, -0.029838, 0.131841, 0.000000, 0.000000, 0.682827, 0.730580, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.146951, 2.032113, 86.129922, 0.146951, 2.310592, 86.129922, 0.146951, 2.981660, 86.129922, 0.146951, 3.673552, 86.129922, 0.146951, 3.838665, 86.129922, 0.146951, 4.969385, 86.129922, 0.146951, 7.249261, 86.129922, 0.146951, 10.127149, 86.129922, 0.146951, 10.316677, 86.129922, 0.146951, 58.474480, 86.129922
-0.005044, 0.010455, 0.097300, 0.000000, 0.000000, 0.615168, 0.788396, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.146219, 1.484909, 75.928297, 0.146219, 1.500527, 75.928297, 0.146219, 2.357572, 75.928297, 0.146219, 3.183162, 75.928297, 0.146219, 4.090015, 75.928297, 0.146219, 7.365048, 75.928297, 0.146219, 14.575556, 75.928297, 0.146219, 17.648820, 75.928297, 0.146219, 22.506581, 75.928297, 0.146219, 41.803850, 75.928297
-0.035661, -0.029306, 0.164804, 0.000000, 0.000000, -0.319613, 0.947548, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.130684, 3.325056, 37.279002, 0.130684, 4.064425, 37.279002, 0.130684, 5.044774, 37.279002, 0.130684, 6.077910, 37.279002, 0.130684, 6.825314, 37.279002, 0.130684, 8.927364, 37.279002, 0.130684, 9.585457, 37.279002, 0.130684, 10.784333, 37.279002, 0.130684, 14.176408, 37.279002, 0.130684, 190.129145, 37.279002
0.016614, -0.015802, 0.113253, 0.000000, 0.000000, 0.455399, 0.890287, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141939, 1.812607, 54.181268, 0.141939, 2.116139, 54.181268, 0.141939, 2.948885, 54.181268, 0.141939, 3.078880, 54.181268, 0.141939, 3.740503, 54.181268, 0.141939, 3.972891, 54.181268, 0.141939, 4.501446, 54.181268, 0.141939, 4.770049, 54.181268, 0.141939, 5.122748, 54.181268, 0.141939, 5.908946, 54.181268
0.014994, 0.016286, 0.147515, 0.000000, 0.000000, -0.940067, 0.340989, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137320, 3.260305, 140.125661, 0.137320, 9.797631, 140.125661, 0.137320, 10.747862, 140.125661, 0.137320, 14.240943, 140.125661, 0.137320, 23.991527, 140.125661, 0.137320, 46.079387, 140.125661, 0.137320, 60.881633, 140.125661, 0.137320, 63.655361, 140.125661, 0.137320, 139.405646, 140.125661, 0.137320, 459.825377, 140.125661
0.042155, -0.024881, 0.163501, 0.000000, 0.000000, 0.849889, 0.526961, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.143650, 2.457906, 116.399278, 0.143650, 3.811529, 116.399278, 0.143650, 5.053730, 116.399278, 0.143650, 6.412415, 116.399278, 0.143650, 9.835155, 116.399278, 0.143650, 12.300001, 116.399278, 0.143650, 29.205051, 116.399278, 0.143650, 29.557848, 116.399278, 0.143650, 35.721371, 116.399278, 0.143650, 186.941992, 116.399278
0.004208, 0.000709, 0.128767, 0.000000, 0.000000, 0.986609, 0.163103, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.147159, 4.512133, 161.225850, 0.147159, 5.554063, 161.225850, 0.147159, 7.797366, 161.225850, 0.147159, 17.231191, 161.225850, 0.147159, 27.323675, 161.225850, 0.147159, 28.443738, 161.225850, 0.147159, 45.402595, 161.225850, 0.147159, 49.358189, 161.225850, 0.147159, 111.998387, 161.225850, 0.147159, 219.922886, 161.225850
0.034412, -0.001975, 0.107873, 0.000000, 0.000000, 0.113500, 0.993538, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.149746, 2.947049, 13.034187, 0.149746, 4.038555, 13.034187, 0.149746, 5.679669, 13.034187, 0.149746, 10.629791, 13.034187, 0.149746, 17.584101, 13.034187, 0.149746, 18.319594, 13.034187, 0.149746, 41.395582, 13.034187, 0.149746, 44.100116, 13.034187, 0.149746, 47.100902, 13.034187, 0.149746, 2172.373255, 13.034187
0.043515, -0.018767, 0.090538, 0.000000, 0.000000, 0.947577, 0.319526, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139145, 21.998882, 142.731447, 0.139145, 24.247606, 142.731447, 0.139145, 24.376550, 142.731447, 0.139145, 26.212736, 142.731447, 0.139145, 40.848477, 142.731447, 0.139145, 51.550562, 142.731447, 0.139145, 107.854539, 142.731447, 0.139145, 110.799212, 142.731447, 0.139145, 110.999974, 142.731447, 0.139145, 114.537733, 142.731447
-0.044335, -0.028921, 0.070796, 0.000000, 0.000000, 0.890011, 0.455939, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138824, 5609.116507, 125.749274, 0.138824, 6118.907505, 125.749274, 0.138824, 7276.111701, 125.749274, 0.138824, 9046.733491, 125.749274, 0.138824, 11430.464191, 125.749274, 0.138824, 12711.383234, 125.749274, 0.138824, 18847.185989, 125.749274, 0.138824, 30225.206632, 125.749274, 0.138824, 33371.378457, 125.749274, 0.138824, 45951.831250, 125.749274
-0.018897, 0.026881, 0.143990, 0.000000, 0.000000, -0.992660, 0.120935, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142174, 25.850935, 166.107892, 0.142174, 26.457625, 166.107892, 0.142174, 28.014370, 166.107892, 0.142174, 28.089341, 166.107892, 0.142174, 28.492319, 166.107892, 0.142174, 29.976491, 166.107892, 0.142174, 31.610339, 166.107892, 0.142174, 34.403436, 166.107892, 0.142174, 49.708683, 166.107892, 0.142174, 161.679865, 166.107892
-0.022868, 0.002208, 0.178508, 0.000000, 0.000000, -0.923054, 0.384669, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138282, 4.027981, 134.753567, 0.138282, 6.715975, 134.753567, 0.138282, 8.506811, 134.753567, 0.138282, 9.684099, 134.753567, 0.138282, 11.720512, 134.753567, 0.138282, 12.272229, 134.753567, 0.138282, 13.664599, 134.753567, 0.138282, 14.629131, 134.753567, 0.138282, 15.299143, 134.753567, 0.138282, 18.578150, 134.753567
-0.046489, -0.035223, 0.142808, 0.000000, 0.000000, -0.984921, 0.173006, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.145215, 3.167595, 160.074690, 0.145215, 5.474431, 160.074690, 0.145215, 7.726439, 160.074690, 0.145215, 8.801093, 160.074690, 0.145215, 9.193049, 160.074690, 0.145215, 71.806153, 160.074690, 0.145215, 93.894934, 160.074690, 0.145215, 96.520466, 160.074690, 0.145215, 178.438936, 160.074690, 0.145215, 181.006027, 160.074690
