true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.041685, 0.011811, 0.136977, 0.895657, 0.000000, 0.000000, 0.444745, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.699046, 15.355109, 177.776847, 0.699046, 15.617470, 146.777487, 0.699046, 15.617470, 219.838381, 0.699046, 15.850756, 173.344109, 0.699046, 20.246625, 173.344109, 0.699046, 20.329201, 222.730720, 0.699046, 22.294258, 150.441528, 0.699046, 24.707840, 188.858624, 0.699046, 24.707840, 188.858624, 0.699046, 27.439455, 171.141359, 0.699046, 28.443664, 179.999991, 0.699046, 28.443664, 179.999991, 0.699046, 28.771853, 177.776847, 0.699046, 32.228985, 216.659119, 0.699046, 32.228985, 143.340877, 0.699046, 33.371971, 177.776847, 0.699046, 34.683157, 179.999991, 0.699046, 36.657930, 186.655874, 0.699046, 36.657930, 186.655874, 0.699046, 37.053672, 148.582952, 0.699046, 39.281082, 221.322240, 0.699046, 41.873713, 214.971120, 0.699046, 42.100862, 138.677757, 0.699046, 42.577009, 211.417045, 0.699046, 43.461407, 193.219768, 0.699046, 45.472036, 186.655874, 0.699046, 45.472036, 186.655874, 0.699046, 61.241269, 184.442920, 0.699046, 65.453564, 175.557076, 0.699046, 73.587254, 184.442920, 0.699046, 76.796583, 177.776847, 0.699046, 83.090209, 182.223163, 0.699046, 103.944493, 182.223163, 0.699046, 115.363898, 145.028876, 0.699046, 115.363898, 218.282778
-0.019168, -0.019530, 0.110107, 0.375770, 0.000000, 0.000000, 0.926713, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.699240, 7.079038, 44.143837, 0.699240, 11.000936, 98.117471, 0.699240, 11.000936, 261.882539, 0.699240, 13.899601, 81.226857, 0.699240, 13.899601, 244.219206, 0.699240, 16.859567, 98.117471, 0.699240, 16.859567, 261.882539, 0.699240, 38.166540, 175.366651, 0.699240, 44.100230, 189.265457, 0.699240, 50.214219, 175.366651, 0.699240, 53.744139, 73.250063, 0.699240, 69.175308, 193.895055, 0.699240, 69.175308, 193.895055, 0.699240, 69.961335, 133.886106, 0.699240, 69.961335, 133.886106, 0.699240, 70.249412, 286.749947, 0.699240, 71.189366, 124.792187, 0.699240, 71.305475, 129.330219, 0.699240, 72.443073, 248.686177, 0.699240, 73.519912, 235.207809, 0.699240, 73.519912, 73.250063, 0.699240, 78.289315, 52.948210, 0.699240, 78.289315, 207.755476, 0.699240, 140.346815, 129.330219, 0.699240, 140.346815, 129.330219, 0.699240, 156.389176, 161.479168, 0.699240, 156.389176, 161.479168, 0.699240, 177.212288, 221.542472, 0.699240, 177.212288, 221.542472, 0.699240, 206.493877, 221.542472, 0.699240, 206.493877, 221.542472, 0.699240, 212.340870, 239.725296, 0.699240, 212.340870, 77.188746, 0.699240, 213.495329, 301.109381, 0.699240, 213.495329, 143.042302
-0.027243, -0.030678, 0.091391, 0.740296, 0.000000, 0.000000, 0.672281, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.717133, 14.365063, 166.591961, 0.717133, 16.268971, 150.183634, 0.717133, 16.604729, 150.183634, 0.717133, 17.161934, 120.573753, 0.717133, 17.771487, 236.767469, 0.717133, 18.038876, 179.999991, 0.717133, 18.092448, 179.999991, 0.717133, 18.645660, 123.232527, 0.717133, 18.664165, 179.999991, 0.717133, 19.688647, 179.999991, 0.717133, 20.154672, 236.767469, 0.717133, 20.701819, 256.793994, 0.717133, 20.781137, 179.999991, 0.717133, 21.087458, 179.999991, 0.717133, 21.486963, 209.816363, 0.717133, 21.712001, 179.999991, 0.717133, 23.168865, 209.816363, 0.717133, 27.275659, 179.999991, 0.717133, 28.809266, 123.232527, 0.717133, 29.573279, 140.716186, 0.717133, 29.573279, 251.212609, 0.717133, 29.664770, 146.987693, 0.717133, 29.664770, 255.076884, 0.717133, 31.281466, 173.281872, 0.717133, 34.783265, 219.283811, 0.717133, 35.529982, 128.793872, 0.717133, 36.410754, 108.787387, 0.717133, 39.229982, 251.212609, 0.717133, 40.322980, 173.281872, 0.717133, 40.322980, 173.281872, 0.717133, 53.644979, 108.787387, 0.717133, 68.759972, 219.283811, 0.717133, 91.091454, 186.718124, 0.717133, 223.666828, 186.718124, 0.717133, 361.305893, 169.931609
0.033896, 0.015450, 0.114853, 0.551117, 0.000000, 0.000000, 0.834428, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.691836, 9.685321, 244.872363, 0.691836, 9.685321, 66.887373, 0.691836, 10.148341, 67.544738, 0.691836, 10.379239, 163.337376, 0.691836, 10.446907, 67.544738, 0.691836, 10.446907, 188.341059, 0.691836, 10.576532, 115.127633, 0.691836, 10.599529, 122.810913, 0.691836, 10.599529, 122.810913, 0.691836, 10.808005, 171.658937, 0.691836, 10.920272, 175.828262, 0.691836, 11.063414, 118.942909, 0.691836, 11.228889, 237.189083, 0.691836, 11.228889, 237.189083, 0.691836, 11.228889, 244.872363, 0.691836, 11.408764, 213.164453, 0.691836, 11.408764, 76.723911, 0.691836, 11.459076, 167.494489, 0.691836, 11.622603, 180.000005, 0.691836, 12.401559, 104.066395, 0.691836, 12.401559, 292.455258, 0.691836, 12.753031, 252.318226, 0.691836, 12.753031, 107.681778, 0.691836, 12.932058, 241.057101, 0.691836, 14.719956, 248.628475, 0.691836, 15.194164, 255.933609, 0.691836, 15.194164, 111.371521, 0.691836, 15.785353, 180.000005, 0.691836, 15.954375, 241.057101, 0.691836, 17.619208, 67.544738, 0.691836, 20.336994, 115.127633, 0.691836, 21.337138, 118.942909, 0.691836, 30.965374, 184.171734, 0.691836, 31.207062, 130.682365, 0.691836, 36.930533, 204.944389
0.044230, -0.028198, 0.113991, -0.224697, -0.000000, -0.000000, 0.974429, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.685668, 148.956760, 257.562800, 0.685668, 156.228009, 97.657102, 0.685668, 184.309679, 126.520198, 0.685668, 184.309679, 126.520198, 0.685668, 194.593601, 165.385695, 0.685668, 194.593601, 165.385695, 0.685668, 194.786157, 136.211129, 0.685668, 194.786157, 136.211129, 0.685668, 195.232807, 92.894036, 0.685668, 213.957928, 184.872075, 0.685668, 213.957928, 184.872075, 0.685668, 219.007337, 69.464233, 0.685668, 222.427585, 145.922743, 0.685668, 222.427585, 316.660957, 0.685668, 227.343255, 252.768089, 0.685668, 242.033920, 150.784458, 0.685668, 272.595152, 233.479799, 0.685668, 272.872918, 83.431437, 0.685668, 289.337064, 320.516899, 0.685668, 295.879836, 107.231941, 0.685668, 320.685092, 320.516899, 0.685668, 330.753403, 175.127949, 0.685668, 344.007560, 170.256344, 0.685668, 364.709970, 165.385695, 0.685668, 366.453050, 27.797982, 0.685668, 380.446185, 116.857283, 0.685668, 390.943079, 271.849069, 0.685668, 407.564235, 92.894036, 0.685668, 410.688700, 107.231941, 0.685668, 415.648119, 165.385695, 0.685668, 432.738312, 180.000005, 0.685668, 440.920189, 175.127949, 0.685668, 523.899547, 102.437217, 0.685668, 524.321235, 180.000005, 0.685668, 901.220509, 175.127949
-0.023118, 0.008380, 0.177873, 0.577198, 0.000000, 0.000000, 0.816604, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.738688, 12.987129, 102.554150, 0.738688, 12.987129, 288.117214, 0.738688, 14.346426, 243.323413, 0.738688, 14.694696, 113.033989, 0.738688, 16.334121, 116.676584, 0.738688, 22.299908, 116.676584, 0.738688, 22.299908, 116.676584, 0.738688, 26.462723, 116.676584, 0.738688, 52.011244, 105.964333, 0.738688, 62.436538, 246.966007, 0.738688, 62.436538, 105.964333, 0.738688, 69.183244, 175.917423, 0.738688, 76.375019, 250.539426, 0.738688, 79.860121, 105.964333, 0.738688, 97.198410, 116.676584, 0.738688, 131.116897, 235.859000, 0.738688, 146.771220, 180.000005, 0.738688, 146.771220, 180.000005, 0.738688, 150.650907, 239.618882, 0.738688, 151.801733, 171.837410, 0.738688, 156.541605, 243.323413, 0.738688, 156.541605, 243.323413, 0.738688, 158.319688, 239.618882, 0.738688, 159.226845, 105.964333, 0.738688, 161.983706, 180.000005, 0.738688, 173.610509, 184.082587, 0.738688, 173.615811, 120.381114, 0.738688, 175.234493, 180.000005, 0.738688, 175.856408, 116.676584, 0.738688, 176.790328, 120.381114, 0.738688, 181.998657, 113.033989, 0.738688, 182.884889, 288.117214, 0.738688, 183.277499, 250.539426, 0.738688, 184.024006, 105.964333, 0.738688, 278.382889, 109.460571
0.036577, -0.022719, 0.151645, 0.732884, -0.000000, -0.000000, -0.680354, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.707233, 16.129498, 240.213054, 0.707233, 16.129498, 125.272199, 0.707233, 16.753103, 190.189609, 0.707233, 17.404224, 176.598803, 0.707233, 17.685726, 228.934499, 0.707233, 17.969695, 180.000005, 0.707233, 18.011356, 228.934499, 0.707233, 18.011356, 228.934499, 0.707233, 18.077200, 228.934499, 0.707233, 18.077200, 228.934499, 0.707233, 18.364429, 119.786942, 0.707233, 18.364429, 265.338451, 0.707233, 18.728983, 122.487722, 0.707233, 18.757012, 95.164172, 0.707233, 18.757012, 190.189609, 0.707233, 22.197595, 176.598803, 0.707233, 22.270399, 234.727811, 0.707233, 22.307726, 234.727811, 0.707233, 25.917131, 265.641384, 0.707233, 27.232877, 95.164172, 0.707233, 27.232877, 190.189609, 0.707233, 27.247987, 176.598803, 0.707233, 27.247987, 231.866399, 0.707233, 27.563067, 234.727811, 0.707233, 28.606524, 169.810387, 0.707233, 28.606524, 264.835831, 0.707233, 30.133710, 265.641384, 0.707233, 39.853160, 176.598803, 0.707233, 45.282049, 122.487722, 0.707233, 48.788051, 228.934499, 0.707233, 48.788051, 114.665270, 0.707233, 58.137225, 190.189609, 0.707233, 59.393160, 196.935828, 0.707233, 116.544005, 225.938218, 0.707233, 172.454391, 237.512288
0.042281, -0.009756, 0.094539, 0.020787, 0.000000, 0.000000, 0.999784, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.742743, 6.619485, 219.990981, 0.742743, 6.619485, 219.990981, 0.742743, 9.025340, 140.009015, 0.742743, 10.696413, 140.009015, 0.742743, 10.802597, 264.977298, 0.742743, 11.312948, 180.000005, 0.742743, 14.849871, 130.011558, 0.742743, 14.849871, 130.011558, 0.742743, 18.409557, 150.006636, 0.742743, 18.409557, 150.006636, 0.742743, 18.749658, 269.975248, 0.742743, 19.229009, 110.017334, 0.742743, 19.229009, 289.964644, 0.742743, 22.385591, 85.027017, 0.742743, 23.625885, 135.010246, 0.742743, 33.835754, 130.011558, 0.742743, 35.347162, 264.977298, 0.742743, 35.429234, 45.059745, 0.742743, 36.236752, 75.032264, 0.742743, 38.273832, 135.010246, 0.742743, 38.589677, 95.022691, 0.742743, 38.589677, 274.972979, 0.742743, 39.708437, 180.000005, 0.742743, 41.421331, 45.059745, 0.742743, 41.421331, 224.989737, 0.742743, 55.184790, 254.981016, 0.742743, 56.157866, 60.042868, 0.742743, 67.295933, 155.005488, 0.742743, 82.731327, 224.989737, 0.742743, 82.731327, 224.989737, 0.742743, 84.491725, 269.975248, 0.742743, 84.491725, 90.024755, 0.742743, 99.267312, 105.018994, 0.742743, 106.906980, 269.975248, 0.742743, 112.577988, 289.964644
-0.026918, 0.014918, 0.109590, 0.999281, 0.000000, 0.000000, 0.037915, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.728591, 15.690137, 183.559544, 0.728591, 15.690137, 177.507778, 0.728591, 15.792280, 177.507778, 0.728591, 15.792280, 183.559544, 0.728591, 16.187376, 183.559544, 0.728591, 18.661225, 181.836219, 0.728591, 19.233169, 179.810481, 0.728591, 19.420295, 181.662705, 0.728591, 20.393313, 176.796332, 0.728591, 22.680823, 182.645119, 0.728591, 23.491832, 182.935552, 0.728591, 25.372067, 178.337291, 0.728591, 25.375396, 176.927458, 0.728591, 25.375396, 183.072538, 0.728591, 25.950934, 179.999991, 0.728591, 26.178764, 179.432894, 0.728591, 27.434907, 184.014804, 0.728591, 29.959214, 179.999991, 0.728591, 31.336310, 176.927458, 0.728591, 31.336310, 183.072538, 0.728591, 38.375385, 179.999991, 0.728591, 38.375385, 179.999991, 0.728591, 39.759720, 182.645119, 0.728591, 46.490654, 176.552590, 0.728591, 54.350377, 183.664907, 0.728591, 55.667536, 179.810481, 0.728591, 59.174816, 177.665433, 0.728591, 67.782574, 177.064444, 0.728591, 69.522405, 177.827513, 0.728591, 93.482561, 180.189515, 0.728591, 134.098772, 177.207004, 0.728591, 138.179717, 182.935552, 0.728591, 141.788414, 180.378657, 0.728591, 484.476160, 180.567102, 0.728591, 579.611098, 179.245542
-0.036918, 0.008471, 0.137161, 0.784538, 0.000000, 0.000000, 0.620081, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.723246, 16.408611, 179.999991, 0.723246, 16.522163, 256.299843, 0.723246, 16.651689, 130.467077, 0.723246, 17.602291, 173.804040, 0.723246, 18.650693, 176.900206, 0.723246, 18.650693, 176.900206, 0.723246, 19.986213, 173.804040, 0.723246, 21.509393, 125.590500, 0.723246, 22.431121, 125.590500, 0.723246, 22.458664, 226.978920, 0.723246, 22.761943, 173.804040, 0.723246, 25.339332, 130.467077, 0.723246, 26.790835, 224.355527, 0.723246, 27.797194, 229.532933, 0.723246, 29.144251, 103.442074, 0.723246, 29.144251, 127.988224, 0.723246, 32.728057, 176.900206, 0.723246, 35.884725, 226.978920, 0.723246, 36.845753, 173.804040, 0.723246, 41.856825, 256.299843, 0.723246, 44.178672, 189.284828, 0.723246, 44.178672, 104.128693, 0.723246, 47.976140, 176.900206, 0.723246, 54.314440, 173.804040, 0.723246, 70.052340, 224.355527, 0.723246, 70.052340, 224.355527, 0.723246, 84.357715, 121.063218, 0.723246, 171.902641, 149.615622, 0.723246, 176.492992, 207.453855, 0.723246, 176.492992, 207.453855, 0.723246, 177.020789, 152.546142, 0.723246, 197.458852, 141.077503, 0.723246, 225.680308, 138.331726, 0.723246, 271.767680, 255.871317, 0.723246, 320.346366, 167.637281
0.026690, 0.013301, 0.130766, 0.855618, -0.000000, -0.000000, -0.517608, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.661410, 17.565860, 172.252125, 0.661410, 18.647294, 241.293645, 0.661410, 18.647294, 169.686392, 0.661410, 19.111252, 200.393912, 0.661410, 19.768336, 239.996182, 0.661410, 19.768336, 164.602231, 0.661410, 19.838142, 216.733691, 0.661410, 22.978331, 141.133046, 0.661410, 24.432761, 242.080318, 0.661410, 24.906461, 220.936839, 0.661410, 25.353765, 224.868242, 0.661410, 26.050099, 118.248224, 0.661410, 29.744147, 241.293645, 0.661410, 29.744147, 169.686392, 0.661410, 49.299289, 119.292286, 0.661410, 49.506057, 218.866951, 0.661410, 105.262708, 233.264457, 0.661410, 109.138399, 150.001760, 0.661410, 112.171867, 157.150577, 0.661410, 112.171867, 157.150577, 0.661410, 112.471817, 133.279503, 0.661410, 112.471817, 218.866951, 0.661410, 113.259310, 222.938809, 0.661410, 113.812810, 224.868242, 0.661410, 113.876043, 172.252125, 0.661410, 113.882698, 220.936839, 0.661410, 114.239451, 135.131755, 0.661410, 114.733751, 192.864803, 0.661410, 115.032939, 180.000005, 0.661410, 115.097448, 242.080318, 0.661410, 129.241551, 147.705040, 0.661410, 148.584505, 157.150577, 0.661410, 159.309607, 222.938809, 0.661410, 161.150929, 220.936839, 0.661410, 166.904171, 207.655632
0.013126, 0.022610, 0.164487, 0.908417, -0.000000, -0.000000, -0.418066, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.733204, 18.758989, 220.053628, 0.733204, 19.880814, 175.823713, 0.733204, 22.827235, 135.469275, 0.733204, 22.827235, 200.353163, 0.733204, 23.019947, 144.094711, 0.733204, 26.312246, 171.673731, 0.733204, 28.413171, 196.441472, 0.733204, 29.416079, 179.999991, 0.733204, 31.379334, 177.910213, 0.733204, 42.930752, 212.811961, 0.733204, 43.309244, 188.326265, 0.733204, 61.347183, 167.576465, 0.733204, 79.973390, 215.905285, 0.733204, 85.508466, 150.511770, 0.733204, 94.236620, 190.383149, 0.733204, 127.866853, 209.488227, 0.733204, 137.852744, 186.256212, 0.733204, 137.852744, 186.256212, 0.733204, 142.048282, 226.995982, 0.733204, 142.601550, 148.822842, 0.733204, 144.750000, 142.643009, 0.733204, 144.887407, 175.823713, 0.733204, 145.090437, 222.453046, 0.733204, 145.553142, 184.176283, 0.733204, 145.553142, 184.176283, 0.733204, 146.320192, 198.412283, 0.733204, 146.564344, 223.533554, 0.733204, 147.068433, 202.260671, 0.733204, 149.155928, 175.823713, 0.733204, 149.722148, 182.089783, 0.733204, 193.239102, 148.822842, 0.733204, 193.239102, 217.356987, 0.733204, 193.750148, 173.743798, 0.733204, 200.195184, 144.094711, 0.733204, 283.415950, 144.094711
-0.038382, -0.019466, 0.132167, 0.838670, 0.000000, 0.000000, 0.544640, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.677457, 16.276723, 153.385285, 0.677457, 16.600161, 190.853790, 0.677457, 16.600161, 190.853790, 0.677457, 17.606572, 179.999991, 0.677457, 17.606572, 179.999991, 0.677457, 18.159117, 223.178876, 0.677457, 19.058891, 134.697833, 0.677457, 30.362501, 245.717121, 0.677457, 34.625383, 225.302164, 0.677457, 35.186227, 177.277410, 0.677457, 35.186227, 177.277410, 0.677457, 38.917826, 155.939912, 0.677457, 67.823496, 136.821120, 0.677457, 75.117771, 166.460275, 0.677457, 77.991845, 114.070737, 0.677457, 81.375896, 185.441535, 0.677457, 81.375896, 185.441535, 0.677457, 116.608239, 161.147686, 0.677457, 117.219416, 125.310380, 0.677457, 118.249500, 169.146206, 0.677457, 118.871406, 122.223708, 0.677457, 119.267270, 145.968492, 0.677457, 166.049098, 139.014649, 0.677457, 166.534710, 145.968492, 0.677457, 168.051706, 161.147686, 0.677457, 169.075060, 234.689617, 0.677457, 169.169842, 206.614711, 0.677457, 169.169842, 206.614711, 0.677457, 170.058533, 143.593061, 0.677457, 170.150774, 209.130994, 0.677457, 171.115053, 145.968492, 0.677457, 174.424921, 196.207156, 0.677457, 249.251900, 214.031505, 0.677457, 391.492861, 244.873101, 0.677457, 391.492861, 169.146206
0.043370, -0.002251, 0.126377, -0.343747, -0.000000, -0.000000, 0.939062, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.735888, 2.902061, 263.213962, 0.735888, 2.902061, 96.786041, 0.735888, 3.385787, 318.614555, 0.735888, 4.094432, 267.632766, 0.735888, 4.560612, 245.180049, 0.735888, 5.642837, 44.724816, 0.735888, 5.642837, 198.769857, 0.735888, 6.858320, 161.230140, 0.735888, 6.882691, 101.245854, 0.735888, 6.937633, 175.304878, 0.735888, 6.960571, 42.808573, 0.735888, 7.184924, 170.610790, 0.735888, 8.235609, 96.786041, 0.735888, 8.287538, 180.000005, 0.735888, 10.170077, 110.267196, 0.735888, 10.170077, 110.267196, 0.735888, 10.965081, 105.741143, 0.735888, 10.965081, 42.808573, 0.735888, 11.404456, 189.389220, 0.735888, 11.404456, 189.389220, 0.735888, 12.398711, 318.614555, 0.735888, 12.429798, 189.389220, 0.735888, 13.299034, 165.918846, 0.735888, 13.469976, 101.245854, 0.735888, 14.785690, 110.267196, 0.735888, 15.447827, 170.610790, 0.735888, 16.355668, 96.786041, 0.735888, 17.255325, 318.614555, 0.735888, 17.255325, 170.610790, 0.735888, 21.016212, 249.732835, 0.735888, 23.911647, 258.754176, 0.735888, 27.450942, 249.732835, 0.735888, 30.555137, 96.786041, 0.735888, 42.858258, 87.996093, 0.735888, 716.852082, 49.794412
0.022546, -0.019715, 0.138913, 0.769920, -0.000000, -0.000000, -0.638140, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.682829, 15.802677, 238.529166, 0.682829, 16.451935, 186.376588, 0.682829, 16.454014, 183.190086, 0.682829, 17.324936, 222.940981, 0.682829, 17.888802, 126.354361, 0.682829, 17.888802, 233.645636, 0.682829, 18.454033, 173.623409, 0.682829, 18.454033, 258.945558, 0.682829, 18.500818, 222.940981, 0.682829, 18.500818, 222.940981, 0.682829, 18.535616, 173.623409, 0.682829, 21.411476, 126.354361, 0.682829, 21.411476, 233.645636, 0.682829, 24.371093, 119.168564, 0.682829, 25.228697, 176.809897, 0.682829, 29.548413, 225.719270, 0.682829, 29.548413, 119.168564, 0.682829, 44.044834, 225.719270, 0.682829, 49.705149, 180.000005, 0.682829, 50.558187, 205.213320, 0.682829, 109.436349, 148.708409, 0.682829, 113.223576, 176.809897, 0.682829, 115.366208, 199.013367, 0.682829, 162.362469, 247.097366, 0.682829, 167.510221, 148.708409, 0.682829, 177.878154, 231.077430, 0.682829, 181.168619, 134.280727, 0.682829, 181.524163, 180.000005, 0.682829, 181.931423, 222.940981, 0.682829, 182.008104, 192.724238, 0.682829, 183.859655, 180.000005, 0.682829, 184.847716, 256.106822, 0.682829, 185.698492, 134.280727, 0.682829, 185.698492, 240.831432, 0.682829, 186.191941, 238.529166
0.015794, 0.015974, 0.149960, -0.378620, -0.000000, -0.000000, 0.925552, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 10.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 35, 0.681544, 4.168691, 175.372456, 0.681544, 5.314963, 102.592460, 0.681544, 6.584403, 261.758093, 0.681544, 7.229566, 193.877570, 0.681544, 7.229566, 46.834792, 0.681544, 11.688483, 248.588150, 0.681544, 13.870227, 170.746164, 0.681544, 15.180689, 111.411874, 0.681544, 15.590193, 102.592460, 0.681544, 16.480394, 180.000005, 0.681544, 19.746900, 235.132787, 0.681544, 20.462423, 313.165212, 0.681544, 20.462423, 166.122440, 0.681544, 26.982191, 198.497441, 0.681544, 26.982191, 48.575568, 0.681544, 30.114092, 189.253846, 0.681544, 31.622720, 189.253846, 0.681544, 32.281985, 253.015806, 0.681544, 37.938330, 147.680206, 0.681544, 39.564117, 297.541291, 0.681544, 44.668464, 180.000005, 0.681544, 56.981535, 106.984217, 0.681544, 58.876330, 193.877570, 0.681544, 60.106829, 111.411874, 0.681544, 60.106829, 274.494511, 0.681544, 63.839261, 120.357113, 0.681544, 63.843269, 161.502569, 0.681544, 66.080817, 85.505513, 0.681544, 68.577636, 111.411874, 0.681544, 68.589896, 81.394087, 0.681544, 70.547183, 248.588150, 0.681544, 72.908982, 89.690486, 0.681544, 79.117636, 81.394087, 0.681544, 110.082265, 170.746164, 0.681544, 139.825121, 175.372456
