true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.019142, -0.011200, 0.148746, 0.000000, 0.000000, -0.906854, 0.421445, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136477, 1.953977, 130.148257, 0.136477, 2.326328, 130.148257, 0.136477, 3.280963, 130.148257, 0.136477, 4.458028, 130.148257, 0.136477, 7.122568, 130.148257, 0.136477, 7.571171, 130.148257, 0.136477, 8.559520, 130.148257, 0.136477, 10.480147, 130.148257, 0.136477, 11.411065, 130.148257, 0.136477, 12.759130, 130.148257
-0.006579, 0.001058, 0.153406, 0.000000, 0.000000, -0.953486, 0.301438, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137762, 1.368463, 144.912053, 0.137762, 5.021164, 144.912053, 0.137762, 8.002768, 144.912053, 0.137762, 8.451980, 144.912053, 0.137762, 9.588590, 144.912053, 0.137762, 12.128415, 144.912053, 0.137762, 12.357720, 144.912053, 0.137762, 14.129247, 144.912053, 0.137762, 22.203143, 144.912053, 0.137762, 31.676949, 144.912053
-0.040030, -0.007166, 0.070366, 0.000000, 0.000000, -0.853074, 0.521790, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134229, 57.859521, 117.095247, 0.134229, 62.432070, 117.095247, 0.134229, 64.778377, 117.095247, 0.134229, 68.695161, 117.095247, 0.134229, 68.944007, 117.095247, 0.134229, 73.740270, 117.095247, 0.134229, 79.551731, 117.095247, 0.134229, 84.968713, 117.095247, 0.134229, 101.261366, 117.095247, 0.134229, 109.320352, 117.095247
0.028738, -0.025571, 0.159606, 0.000000, 0.000000, 0.765565, 0.643359, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.133341, 2.854957, 99.914493, 0.133341, 2.903889, 99.914493, 0.133341, 3.125028, 99.914493, 0.133341, 5.468869, 99.914493, 0.133341, 5.985624, 99.914493, 0.133341, 6.266341, 99.914493, 0.133341, 7.244232, 99.914493, 0.133341, 7.866714, 99.914493, 0.133341, 10.466627, 99.914493, 0.133341, 38.267962, 99.914493
0.041092, -0.012074, 0.168413, 0.000000, 0.000000, -0.702003, 0.712174, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141062, 2.611566, 89.175872, 0.141062, 5.056170, 89.175872, 0.141062, 5.629685, 89.175872, 0.141062, 6.262778, 89.175872, 0.141062, 7.733897, 89.175872, 0.141062, 9.822640, 89.175872, 0.141062, 10.611980, 89.175872, 0.141062, 12.200714, 89.175872, 0.141062, 24.439163, 89.175872, 0.141062, 92.782390, 89.175872
-0.001378, -0.030850, 0.112984, 0.000000, 0.000000, 0.499945, 0.866057, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.133356, 1.420797, 59.992789, 0.133356, 2.278658, 59.992789, 0.133356, 3.078986, 59.992789, 0.133356, 3.597166, 59.992789, 0.133356, 3.803408, 59.992789, 0.133356, 5.042896, 59.992789, 0.133356, 5.074205, 59.992789, 0.133356, 7.559390, 59.992789, 0.133356, 9.695690, 59.992789, 0.133356, 10.579526, 59.992789
0.016669, -0.027384, 0.154052, 0.000000, 0.000000, 0.623427, 0.781882, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.144655, 2.168985, 77.133593, 0.144655, 3.046616, 77.133593, 0.144655, 7.093446, 77.133593, 0.144655, 7.370476, 77.133593, 0.144655, 8.389204, 77.133593, 0.144655, 14.123397, 77.133593, 0.144655, 15.185690, 77.133593, 0.144655, 16.191854, 77.133593, 0.144655, 16.649792, 77.133593, 0.144655, 72.077136, 77.133593
0.019119, -0.006470, 0.167790, 0.000000, 0.000000, 0.637073, 0.770803, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.145644, 4.132672, 79.147843, 0.145644, 9.187168, 79.147843, 0.145644, 10.456464, 79.147843, 0.145644, 13.088737, 79.147843, 0.145644, 16.699264, 79.147843, 0.145644, 17.866880, 79.147843, 0.145644, 28.143537, 79.147843, 0.145644, 39.405341, 79.147843, 0.145644, 53.097868, 79.147843, 0.145644, 190.216166, 79.147843
0.023735, 0.009628, 0.124713, 0.000000, 0.000000, -0.403554, 0.914956, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142506, 0.605313, 47.601029, 0.142506, 1.347436, 47.601029, 0.142506, 2.275178, 47.601029, 0.142506, 2.467944, 47.601029, 0.142506, 5.987908, 47.601029, 0.142506, 7.133130, 47.601029, 0.142506, 9.543036, 47.601029, 0.142506, 10.189760, 47.601029, 0.142506, 66.862158, 47.601029, 0.142506, 88.886182, 47.601029
0.041829, -0.039818, 0.138207, 0.000000, 0.000000, 0.852529, 0.522679, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140488, 1.899816, 116.975705, 0.140488, 2.543908, 116.975705, 0.140488, 3.214918, 116.975705, 0.140488, 3.518802, 116.975705, 0.140488, 3.721378, 116.975705, 0.140488, 4.400317, 116.975705, 0.140488, 5.057494, 116.975705, 0.140488, 7.029458, 116.975705, 0.140488, 34.835504, 116.975705, 0.140488, 171.012799, 116.975705
0.035057, -0.028812, 0.124074, 0.000000, 0.000000, 0.777782, 0.628534, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138331, 2.667109, 102.115945, 0.138331, 3.138926, 102.115945, 0.138331, 3.742711, 102.115945, 0.138331, 5.402294, 102.115945, 0.138331, 5.530072, 102.115945, 0.138331, 26.965564, 102.115945, 0.138331, 31.728158, 102.115945, 0.138331, 33.344506, 102.115945, 0.138331, 53.130945, 102.115945, 0.138331, 150.924002, 102.115945
0.048934, -0.038381, 0.124771, 0.000000, 0.000000, 0.479247, 0.877680, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.144105, 2.703101, 57.272475, 0.144105, 16.162726, 57.272475, 0.144105, 16.254658, 57.272475, 0.144105, 52.465021, 57.272475, 0.144105, 53.495473, 57.272475, 0.144105, 107.618558, 57.272475, 0.144105, 168.402374, 57.272475, 0.144105, 169.975065, 57.272475, 0.144105, 171.373654, 57.272475, 0.144105, 172.120014, 57.272475
-0.031273, -0.033664, 0.111684, 0.000000, 0.000000, -0.973891, 0.227017, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.144796, 1.594751, 153.756984, 0.144796, 2.714380, 153.756984, 0.144796, 2.971326, 153.756984, 0.144796, 4.358901, 153.756984, 0.144796, 21.329832, 153.756984, 0.144796, 29.468109, 153.756984, 0.144796, 30.758482, 153.756984, 0.144796, 41.372394, 153.756984, 0.144796, 101.330755, 153.756984, 0.144796, 140.791646, 153.756984
0.040739, -0.021212, 0.118474, 0.000000, 0.000000, 0.661725, 0.749746, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138054, 2.037486, 82.863172, 0.138054, 2.248756, 82.863172, 0.138054, 2.961432, 82.863172, 0.138054, 3.300852, 82.863172, 0.138054, 5.672217, 82.863172, 0.138054, 26.645407, 82.863172, 0.138054, 47.423058, 82.863172, 0.138054, 78.063228, 82.863172, 0.138054, 148.675964, 82.863172, 0.138054, 261.304594, 82.863172
-0.009569, -0.034990, 0.131062, 0.000000, 0.000000, -0.656249, 0.754544, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142299, 3.041110, 82.028864, 0.142299, 5.588836, 82.028864, 0.142299, 7.468474, 82.028864, 0.142299, 15.432530, 82.028864, 0.142299, 17.369120, 82.028864, 0.142299, 18.297735, 82.028864, 0.142299, 25.053075, 82.028864, 0.142299, 32.340294, 82.028864, 0.142299, 47.622604, 82.028864, 0.142299, 60.829668, 82.028864
0.007145, -0.018833, 0.076138, 0.000000, 0.000000, 0.687562, 0.726126, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.131089, 1.099159, 86.874808, 0.131089, 2.220447, 86.874808, 0.131089, 5.087122, 86.874808, 0.131089, 6.030594, 86.874808, 0.131089, 15.949186, 86.874808, 0.131089, 20.317585, 86.874808, 0.131089, 26.061412, 86.874808, 0.131089, 29.752739, 86.874808, 0.131089, 29.928962, 86.874808, 0.131089, 44.449906, 86.874808
0.032765, 0.025844, 0.114045, 0.000000, 0.000000, -0.188783, 0.982019, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.155747, 2.176493, 21.763570, 0.155747, 2.311372, 21.763570, 0.155747, 2.848122, 21.763570, 0.155747, 3.162118, 21.763570, 0.155747, 3.441688, 21.763570, 0.155747, 7.183232, 21.763570, 0.155747, 18.095405, 21.763570, 0.155747, 26.903697, 21.763570, 0.155747, 60.506882, 21.763570, 0.155747, 60.749453, 21.763570
0.033061, 0.005899, 0.126369, 0.000000, 0.000000, -0.980060, 0.198703, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136839, 26.127132, 157.077795, 0.136839, 29.314298, 157.077795, 0.136839, 31.818679, 157.077795, 0.136839, 33.320014, 157.077795, 0.136839, 40.048485, 157.077795, 0.136839, 45.459854, 157.077795, 0.136839, 45.510044, 157.077795, 0.136839, 54.644561, 157.077795, 0.136839, 67.153348, 157.077795, 0.136839, 147.241023, 157.077795
-0.030491, -0.039030, 0.157323, 0.000000, 0.000000, -0.441965, 0.897032, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142699, 3.009894, 52.458684, 0.142699, 5.699751, 52.458684, 0.142699, 8.582949, 52.458684, 0.142699, 9.702330, 52.458684, 0.142699, 13.061116, 52.458684, 0.142699, 19.013661, 52.458684, 0.142699, 19.077875, 52.458684, 0.142699, 25.775309, 52.458684, 0.142699, 39.447687, 52.458684, 0.142699, 150.120028, 52.458684
-0.018318, -0.012305, 0.138907, 0.000000, 0.000000, 0.987225, 0.159330, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142562, 2.065102, 161.664007, 0.142562, 2.228267, 161.664007, 0.142562, 3.720695, 161.664007, 0.142562, 7.544969, 161.664007, 0.142562, 9.476427, 161.664007, 0.142562, 15.406795, 161.664007, 0.142562, 20.755449, 161.664007, 0.142562, 24.164727, 161.664007, 0.142562, 30.092160, 161.664007, 0.142562, 164.740237, 161.664007
-0.047646, -0.023485, 0.145942, 0.000000, 0.000000, -0.408323, 0.912837, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.146766, 4.685144, 48.199101, 0.146766, 12.283107, 48.199101, 0.146766, 20.624578, 48.199101, 0.146766, 33.994585, 48.199101, 0.146766, 47.454315, 48.199101, 0.146766, 64.795652, 48.199101, 0.146766, 82.165548, 48.199101, 0.146766, 134.564453, 48.199101, 0.146766, 179.333047, 48.199101, 0.146766, 1040.808759, 48.199101
-0.029231, 0.020910, 0.158623, 0.000000, 0.000000, -0.646333, 0.763055, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138800, 2.851322, 80.531448, 0.138800, 3.362577, 80.531448, 0.138800, 4.654651, 80.531448, 0.138800, 4.726141, 80.531448, 0.138800, 6.592388, 80.531448, 0.138800, 9.741805, 80.531448, 0.138800, 12.197362, 80.531448, 0.138800, 14.472238, 80.531448, 0.138800, 38.734990, 80.531448, 0.138800, 44.304365, 80.531448
-0.005006, -0.021015, 0.107397, 0.000000, 0.000000, 0.694640, 0.719358, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.147540, 2.774024, 87.997070, 0.147540, 2.842299, 87.997070, 0.147540, 3.626353, 87.997070, 0.147540, 3.629173, 87.997070, 0.147540, 4.850571, 87.997070, 0.147540, 5.657003, 87.997070, 0.147540, 12.172091, 87.997070, 0.147540, 26.727128, 87.997070, 0.147540, 28.959709, 87.997070, 0.147540, 42.553137, 87.997070
-0.012951, -0.006205, 0.080859, 0.000000, 0.000000, -0.971943, 0.235217, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141680, 0.800743, 152.791195, 0.141680, 1.483637, 152.791195, 0.141680, 8.026291, 152.791195, 0.141680, 8.978242, 152.791195, 0.141680, 12.800673, 152.791195, 0.141680, 13.345424, 152.791195, 0.141680, 15.265678, 152.791195, 0.141680, 18.655329, 152.791195, 0.141680, 36.987789, 152.791195, 0.141680, 38.979119, 152.791195
0.007645, -0.011485, 0.072711, 0.000000, 0.000000, 0.988258, 0.152791, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.135939, 4.161509, 162.422581, 0.135939, 5.897636, 162.422581, 0.135939, 6.675802, 162.422581, 0.135939, 10.242970, 162.422581, 0.135939, 11.225193, 162.422581, 0.135939, 29.925436, 162.422581, 0.135939, 30.652018, 162.422581, 0.135939, 38.599380, 162.422581, 0.135939, 62.060067, 162.422581, 0.135939, 85.554009, 162.422581
0.031985, 0.016408, 0.104902, 0.000000, 0.000000, 0.205393, 0.978679, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.147051, 1.477115, 23.705065, 0.147051, 2.039570, 23.705065, 0.147051, 2.164942, 23.705065, 0.147051, 2.896391, 23.705065, 0.147051, 4.682410, 23.705065, 0.147051, 6.189479, 23.705065, 0.147051, 8.587468, 23.705065, 0.147051, 10.636387, 23.705065, 0.147051, 58.148213, 23.705065, 0.147051, 136.125176, 23.705065
-0.029818, -0.009127, 0.162636, 0.000000, 0.000000, 0.803060, 0.595898, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141702, 2.421107, 106.846582, 0.141702, 3.657300, 106.846582, 0.141702, 4.260806, 106.846582, 0.141702, 5.758897, 106.846582, 0.141702, 5.816434, 106.846582, 0.141702, 6.290490, 106.846582, 0.141702, 6.861503, 106.846582, 0.141702, 11.024829, 106.846582, 0.141702, 14.894742, 106.846582, 0.141702, 20.251906, 106.846582
0.049734, -0.017884, 0.129536, 0.000000, 0.000000, 0.172331, 0.985039, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.145734, 1.500528, 19.846783, 0.145734, 8.741149, 19.846783, 0.145734, 18.199775, 19.846783, 0.145734, 18.699969, 19.846783, 0.145734, 45.344616, 19.846783, 0.145734, 67.934646, 19.846783, 0.145734, 72.234227, 19.846783, 0.145734, 164.566559, 19.846783, 0.145734, 168.734653, 19.846783, 0.145734, 168.803443, 19.846783
0.017715, -0.014444, 0.139378, 0.000000, 0.000000, -0.443951, 0.896051, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137835, 4.513441, 52.712439, 0.137835, 6.312817, 52.712439, 0.137835, 9.988479, 52.712439, 0.137835, 14.441394, 52.712439, 0.137835, 14.931743, 52.712439, 0.137835, 16.927470, 52.712439, 0.137835, 38.617875, 52.712439, 0.137835, 39.249569, 52.712439, 0.137835, 56.179382, 52.712439, 0.137835, 58.356745, 52.712439
-0.008425, -0.014073, 0.103523, 0.000000, 0.000000, 0.735705, 0.677302, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140348, 3.063690, 94.733720, 0.140348, 3.185717, 94.733720, 0.140348, 3.568956, 94.733720, 0.140348, 3.817007, 94.733720, 0.140348, 4.301189, 94.733720, 0.140348, 4.388671, 94.733720, 0.140348, 5.070459, 94.733720, 0.140348, 5.520810, 94.733720, 0.140348, 10.669253, 94.733720, 0.140348, 13.922719, 94.733720
0.035219, 0.012149, 0.106190, 0.000000, 0.000000, -0.798222, 0.602364, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138266, 3.075434, 105.921269, 0.138266, 3.261264, 105.921269, 0.138266, 4.811036, 105.921269, 0.138266, 4.907275, 105.921269, 0.138266, 7.901924, 105.921269, 0.138266, 15.247671, 105.921269, 0.138266, 17.238250, 105.921269, 0.138266, 21.077704, 105.921269, 0.138266, 21.379868, 105.921269, 0.138266, 34.912863, 105.921269
0.039830, -0.015271, 0.070283, 0.000000, 0.000000, 0.736362, 0.676588, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138452, 17.835039, 94.844779, 0.138452, 18.434040, 94.844779, 0.138452, 18.970630, 94.844779, 0.138452, 20.124068, 94.844779, 0.138452, 20.787678, 94.844779, 0.138452, 20.945452, 94.844779, 0.138452, 20.959431, 94.844779, 0.138452, 21.576716, 94.844779, 0.138452, 32.388324, 94.844779, 0.138452, 54.095098, 94.844779
-0.003206, -0.027137, 0.105045, 0.000000, 0.000000, 0.949770, 0.312949, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.133728, 2.305323, 143.525866, 0.133728, 2.763958, 143.525866, 0.133728, 4.480765, 143.525866, 0.133728, 11.559794, 143.525866, 0.133728, 18.450141, 143.525866, 0.133728, 26.673925, 143.525866, 0.133728, 45.770134, 143.525866, 0.133728, 46.871921, 143.525866, 0.133728, 68.024324, 143.525866, 0.133728, 103.057961, 143.525866
-0.017870, 0.002326, 0.097749, 0.000000, 0.000000, -0.085812, 0.996311, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.144345, 1.672986, 9.845407, 0.144345, 5.762099, 9.845407, 0.144345, 9.893764, 9.845407, 0.144345, 11.243394, 9.845407, 0.144345, 16.407675, 9.845407, 0.144345, 18.689177, 9.845407, 0.144345, 22.000948, 9.845407, 0.144345, 23.688301, 9.845407, 0.144345, 24.416822, 9.845407, 0.144345, 45.742029, 9.845407
-0.034874, -0.027467, 0.095938, 0.000000, 0.000000, 0.179549, 0.983749, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134489, 15.019048, 20.687040, 0.134489, 27.034624, 20.687040, 0.134489, 29.409567, 20.687040, 0.134489, 41.877065, 20.687040, 0.134489, 51.071574, 20.687040, 0.134489, 65.499844, 20.687040, 0.134489, 70.778422, 20.687040, 0.134489, 107.601410, 20.687040, 0.134489, 121.448972, 20.687040, 0.134489, 135.442529, 20.687040
-0.038993, 0.011516, 0.153956, 0.000000, 0.000000, -0.297045, 0.954863, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136814, 1.162025, 34.560446, 0.136814, 2.259110, 34.560446, 0.136814, 4.928854, 34.560446, 0.136814, 5.773657, 34.560446, 0.136814, 14.427368, 34.560446, 0.136814, 81.485889, 34.560446, 0.136814, 137.371355, 34.560446, 0.136814, 138.623136, 34.560446, 0.136814, 251.233965, 34.560446, 0.136814, 268.277411, 34.560446
0.025843, -0.018327, 0.088420, 0.000000, 0.000000, 0.919563, 0.392942, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.133163, 10.017761, 133.724626, 0.133163, 11.405465, 133.724626, 0.133163, 15.549697, 133.724626, 0.133163, 16.892981, 133.724626, 0.133163, 18.061030, 133.724626, 0.133163, 25.614452, 133.724626, 0.133163, 47.954362, 133.724626, 0.133163, 55.390663, 133.724626, 0.133163, 133.541564, 133.724626, 0.133163, 178.546364, 133.724626
-0.045779, -0.009526, 0.154715, 0.000000, 0.000000, 0.310671, 0.950518, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138267, 5.273323, 36.199340, 0.138267, 6.313557, 36.199340, 0.138267, 6.843178, 36.199340, 0.138267, 9.799340, 36.199340, 0.138267, 10.051824, 36.199340, 0.138267, 10.388430, 36.199340, 0.138267, 11.705776, 36.199340, 0.138267, 19.791902, 36.199340, 0.138267, 21.948620, 36.199340, 0.138267, 31.771090, 36.199340
-0.048496, 0.000559, 0.078053, 0.000000, 0.000000, 0.508364, 0.861142, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137909, 5610.782806, 61.109853, 0.137909, 6120.630803, 61.109853, 0.137909, 7274.563217, 61.109853, 0.137909, 9048.656806, 61.109853, 0.137909, 11432.473253, 61.109853, 0.137909, 12709.882774, 61.109853, 0.137909, 18845.416472, 61.109853, 0.137909, 30226.959166, 61.109853, 0.137909, 33373.078766, 61.109853, 0.137909, 45953.401743, 61.109853
0.018249, 0.021166, 0.094994, 0.000000, 0.000000, -0.585446, 0.810711, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.147062, 2.355913, 71.668997, 0.147062, 4.406619, 71.668997, 0.147062, 15.908920, 71.668997, 0.147062, 17.918827, 71.668997, 0.147062, 20.873724, 71.668997, 0.147062, 24.884265, 71.668997, 0.147062, 39.658980, 71.668997, 0.147062, 51.545253, 71.668997, 0.147062, 54.041217, 71.668997, 0.147062, 59.897278, 71.668997
0.019896, 0.012938, 0.147541, 0.000000, 0.000000, -0.837949, 0.545748, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134489, 3.242787, 113.848393, 0.134489, 4.916816, 113.848393, 0.134489, 5.332377, 113.848393, 0.134489, 7.042849, 113.848393, 0.134489, 8.214633, 113.848393, 0.134489, 8.279323, 113.848393, 0.134489, 12.783647, 113.848393, 0.134489, 20.862330, 113.848393, 0.134489, 24.042069, 113.848393, 0.134489, 24.310601, 113.848393
0.005924, -0.014911, 0.076073, 0.000000, 0.000000, -0.109890, 0.993944, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139496, 1.560418, 12.617999, 0.139496, 3.672387, 12.617999, 0.139496, 5.401512, 12.617999, 0.139496, 7.086821, 12.617999, 0.139496, 7.945348, 12.617999, 0.139496, 20.891093, 12.617999, 0.139496, 32.691892, 12.617999, 0.139496, 48.154638, 12.617999, 0.139496, 76.490904, 12.617999, 0.139496, 240.652290, 12.617999
0.033376, 0.019343, 0.077205, 0.000000, 0.000000, 0.047403, 0.998876, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134309, 6.721408, 5.434032, 0.134309, 7.009178, 5.434032, 0.134309, 14.406514, 5.434032, 0.134309, 18.231436, 5.434032, 0.134309, 18.376998, 5.434032, 0.134309, 20.713616, 5.434032, 0.134309, 22.704405, 5.434032, 0.134309, 24.383797, 5.434032, 0.134309, 117.746797, 5.434032, 0.134309, 121.730749, 5.434032
-0.031438, -0.008660, 0.090333, 0.000000, 0.000000, -0.875299, 0.483582, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.145798, 7.115686, 122.160843, 0.145798, 9.201141, 122.160843, 0.145798, 10.271002, 122.160843, 0.145798, 10.390630, 122.160843, 0.145798, 28.853461, 122.160843, 0.145798, 69.820637, 122.160843, 0.145798, 79.710840, 122.160843, 0.145798, 107.069992, 122.160843, 0.145798, 107.572271, 122.160843, 0.145798, 119.295227, 122.160843
